time_s,module_voltage_V,damping_power_W
5.669499999999650730e-04,3.288749999885700159e+00,3.530234790326837645e-19
5.670499999999650213e-04,3.288749999883486819e+00,3.502538819778725173e-19
5.671499999999649695e-04,3.288749999881349861e+00,3.473836591616067941e-19
5.672499999999649177e-04,3.288749999879232000e+00,3.445204509587741187e-19
5.673499999999648659e-04,3.288749999877190522e+00,3.415592929604998046e-19
5.674499999999648141e-04,3.288749999875167251e+00,3.386085391439121946e-19
5.675499999999647624e-04,3.288749999873114227e+00,3.357518263053989848e-19
5.676499999999647106e-04,3.288749999871192653e+00,3.327038186060022275e-19
5.677499999999646588e-04,3.288749999869283958e+00,3.296759620878779765e-19
5.678499999999646070e-04,3.288749999867343288e+00,3.267475356820488518e-19
5.679499999999645552e-04,3.288749999865480333e+00,3.237237309570032590e-19
5.680499999999645035e-04,3.288749999863738172e+00,3.205351551859755383e-19
5.681499999999644517e-04,3.288749999861955597e+00,3.174651303870529540e-19
5.682499999999643999e-04,3.288749999860195672e+00,3.143991923369940004e-19
5.683499999999643481e-04,3.288749999858507245e+00,3.112592668387150881e-19
5.684499999999642963e-04,3.288749999856833472e+00,3.081381220449804873e-19
5.685499999999642446e-04,3.288749999855229422e+00,3.049470018236723414e-19
5.686499999999641928e-04,3.288749999853586292e+00,3.018689660801786897e-19
5.687499999999641410e-04,3.288749999852017769e+00,2.987098157048401830e-19
5.688499999999640892e-04,3.288749999850566041e+00,2.954067083632158693e-19
5.689499999999640375e-04,3.288749999849069905e+00,2.922271872153028633e-19
5.690499999999639857e-04,3.288749999847542238e+00,2.891461152268871140e-19
5.691499999999639339e-04,3.288749999846138916e+00,2.859081095237295741e-19
5.692499999999638821e-04,3.288749999844794658e+00,2.826260954276678138e-19
5.693499999999638303e-04,3.288749999843408656e+00,2.794594495594248466e-19
5.694499999999637786e-04,3.288749999842092375e+00,2.762283604138451383e-19
5.695499999999637268e-04,3.288749999840839155e+00,2.729484911281087341e-19
5.696499999999636750e-04,3.288749999839543747e+00,2.697871904568318514e-19
5.697499999999636232e-04,3.288749999838266103e+00,2.666471154771016861e-19
5.698499999999635714e-04,3.288749999837156324e+00,2.632899747672687857e-19
5.699499999999635197e-04,3.288749999836047433e+00,2.599874176144313099e-19
5.700499999999634679e-04,3.288749999834847060e+00,2.568781603833230239e-19
5.701499999999634161e-04,3.288749999833770588e+00,2.536257895494879312e-19
5.702499999999633643e-04,3.288749999832747850e+00,2.503444159540003596e-19
5.703499999999633125e-04,3.288749999831733106e+00,2.471047080050128800e-19
5.704499999999632608e-04,3.288749999830729909e+00,2.438995448662010582e-19
5.705499999999632090e-04,3.288749999829683635e+00,2.408121572628447172e-19
5.706499999999631572e-04,3.288749999828755044e+00,2.375977692805974189e-19
5.707499999999631054e-04,3.288749999827880632e+00,2.343562100175680236e-19
5.708499999999630536e-04,3.288749999827012882e+00,2.311578584693753157e-19
5.709499999999630019e-04,3.288749999826152681e+00,2.280016314509620394e-19
5.710499999999629501e-04,3.288749999825300918e+00,2.248851753424485047e-19
5.711499999999628983e-04,3.288749999824509551e+00,2.217337523979996240e-19
5.712499999999628465e-04,3.288749999823722181e+00,2.186287532664615037e-19
5.713499999999627947e-04,3.288749999822995207e+00,2.154900352446963705e-19
5.714499999999627430e-04,3.288749999822322856e+00,2.123250814724398227e-19
5.715499999999626912e-04,3.288749999821652725e+00,2.092121829626102426e-19
5.716499999999626394e-04,3.288749999820989700e+00,2.061420498764528481e-19
5.717499999999625876e-04,3.288749999820385295e+00,2.030430815846820367e-19
5.718499999999625358e-04,3.288749999819782666e+00,1.999980216038733387e-19
5.719499999999624841e-04,3.288749999819185810e+00,1.969953017474917542e-19
5.720499999999624323e-04,3.288749999818645353e+00,1.939673281881301073e-19
5.721499999999623805e-04,3.288749999818158631e+00,1.909211676889128061e-19
5.722499999999623287e-04,3.288749999817671910e+00,1.879280311152196591e-19
5.723499999999622770e-04,3.288749999817190517e+00,1.849796190855982091e-19
5.724499999999622252e-04,3.288749999816765079e+00,1.820103787672407762e-19
5.725499999999621734e-04,3.288749999816339642e+00,1.790933895093851464e-19
5.726499999999621216e-04,3.288749999815916425e+00,1.762251071561338431e-19
5.727499999999620698e-04,3.288749999815548719e+00,1.733369032659315374e-19
5.728499999999620181e-04,3.288749999815180569e+00,1.705029152349650682e-19
5.729499999999619663e-04,3.288749999814867486e+00,1.676471355186505219e-19
5.730499999999619145e-04,3.288749999814604585e+00,1.647828696302214956e-19
5.731499999999618627e-04,3.288749999814340352e+00,1.619706747888498921e-19
5.732499999999618109e-04,3.288749999814128966e+00,1.591462964656517649e-19
5.733499999999617592e-04,3.288749999813915359e+00,1.563758278293359256e-19
5.734499999999617074e-04,3.288749999813703528e+00,1.536547644947888420e-19
5.735499999999616556e-04,3.288749999813543656e+00,1.509210916462725927e-19
5.736499999999616038e-04,3.288749999813380676e+00,1.482418284880107869e-19
5.737499999999615520e-04,3.288749999813218139e+00,1.456109741558386506e-19
5.738499999999615003e-04,3.288749999813107561e+00,1.429691860405724908e-19
5.739499999999614485e-04,3.288749999813045388e+00,1.403209851004466028e-19
5.740499999999613967e-04,3.288749999812979219e+00,1.377283553690384588e-19
5.741499999999613449e-04,3.288749999812912161e+00,1.351844245725528459e-19
5.742499999999612931e-04,3.288749999812896174e+00,1.326329723926996427e-19
5.743499999999612414e-04,3.288749999812928149e+00,1.300763686602000115e-19
5.744499999999611896e-04,3.288749999812954350e+00,1.275757617289149192e-19
5.745499999999611378e-04,3.288749999812978775e+00,1.251244627477179542e-19
5.746499999999610860e-04,3.288749999813052938e+00,1.226669043938235379e-19
5.747499999999610342e-04,3.288749999813121772e+00,1.202629874390534667e-19
5.748499999999609825e-04,3.288749999813240787e+00,1.178524810741979272e-19
5.749499999999609307e-04,3.288749999813352698e+00,1.154978343410433125e-19
5.750499999999608789e-04,3.288749999813410874e+00,1.132452692485570759e-19
5.751499999999608271e-04,3.288749999813574298e+00,1.109278197045203231e-19
5.752499999999607753e-04,3.288749999813777691e+00,1.086177277148416585e-19
5.753499999999607236e-04,3.288749999813974423e+00,1.063590228606695654e-19
5.754499999999606718e-04,3.288749999814220004e+00,1.040981354241518101e-19
5.755499999999606200e-04,3.288749999814405633e+00,1.019419284654185170e-19
5.756499999999605682e-04,3.288749999814591263e+00,9.982721045816388630e-20
5.757499999999605165e-04,3.288749999814877256e+00,9.765892008869596182e-20
5.758499999999604647e-04,3.288749999815202774e+00,9.549929212448090349e-20
5.759499999999604129e-04,3.288749999815519853e+00,9.339209740510830901e-20
5.760499999999603611e-04,3.288749999815832048e+00,9.133226984990824820e-20
5.761499999999603093e-04,3.288749999816138914e+00,8.932022726468845990e-20
5.762499999999602576e-04,3.288749999816441782e+00,8.735352641361761160e-20
5.763499999999602058e-04,3.288749999816790393e+00,8.538604429792544845e-20
5.764499999999601540e-04,3.288749999817182523e+00,8.342170550710129093e-20
5.765499999999601022e-04,3.288749999817617731e+00,8.146040950075790088e-20
5.766499999999600504e-04,3.288749999818042724e+00,7.954970188740725725e-20
5.767499999999599987e-04,3.288749999818409542e+00,7.772958976453545067e-20
5.768499999999599469e-04,3.288749999818878056e+00,7.586153732844157500e-20
5.769499999999598951e-04,3.288749999819332359e+00,7.404805941089103740e-20
5.770499999999598433e-04,3.288749999819780445e+00,7.227664723565610454e-20
5.771499999999597915e-04,3.288749999820274716e+00,7.050752168549635089e-20
5.772499999999597398e-04,3.288749999820757441e+00,6.878530615211288066e-20
5.773499999999596880e-04,3.288749999821285019e+00,6.706499433031352415e-20
5.774499999999596362e-04,3.288749999821801495e+00,6.539152928392202175e-20
5.775499999999595844e-04,3.288749999822310865e+00,6.376120504558443496e-20
5.776499999999595326e-04,3.288749999822865089e+00,6.213144033376002307e-20
5.777499999999594809e-04,3.288749999823459724e+00,6.050904501384001780e-20
5.778499999999594291e-04,3.288749999824043702e+00,5.893058222405188104e-20
5.779499999999593773e-04,3.288749999824619241e+00,5.739417671165895636e-20
5.780499999999593255e-04,3.288749999825239190e+00,5.585972439301673274e-20
5.781499999999592737e-04,3.288749999825845816e+00,5.437081875994204691e-20
5.782499999999592220e-04,3.288749999826444004e+00,5.292112587412896332e-20
5.783499999999591702e-04,3.288749999827035086e+00,5.151110193141142687e-20
5.784499999999591184e-04,3.288749999827670134e+00,5.010213764875887443e-20
5.785499999999590666e-04,3.288749999828396220e+00,4.866495139144087858e-20
5.786499999999590148e-04,3.288749999829053028e+00,4.730817350057821473e-20
5.787499999999589631e-04,3.288749999829653881e+00,4.602079263935887641e-20
5.788499999999589113e-04,3.288749999830353765e+00,4.469819956606535485e-20
5.789499999999588595e-04,3.288749999831088289e+00,4.338609924017066917e-20
5.790499999999588077e-04,3.288749999831758419e+00,4.214606797998916526e-20
5.791499999999587560e-04,3.288749999832475179e+00,4.090694345306169900e-20
5.792499999999587042e-04,3.288749999833230131e+00,3.967410482583157856e-20
5.793499999999586524e-04,3.288749999833971316e+00,3.847988686795063025e-20
5.794499999999586006e-04,3.288749999834704507e+00,3.732022090282671652e-20
5.795499999999585488e-04,3.288749999835478999e+00,3.616509378382602290e-20
5.796499999999584971e-04,3.288749999836239279e+00,3.504749098707409335e-20
5.797499999999584453e-04,3.288749999836990234e+00,3.396247932077400378e-20
5.798499999999583935e-04,3.288749999837782489e+00,3.288218430978959001e-20
5.799499999999583417e-04,3.288749999838560978e+00,3.183707810402168670e-20
5.800499999999582899e-04,3.288749999839381655e+00,3.079618725025386168e-20
5.801499999999582382e-04,3.288749999840188565e+00,2.978998005229626224e-20
5.802499999999581864e-04,3.288749999840984373e+00,2.881411671751840167e-20
5.803499999999581346e-04,3.288749999841769522e+00,2.786972843576715052e-20
5.804499999999580828e-04,3.288749999842596861e+00,2.692811753461181437e-20
5.805499999999580310e-04,3.288749999843461946e+00,2.599434709086153754e-20
5.806499999999579793e-04,3.288749999844313265e+00,2.509149870345465933e-20
5.807499999999579275e-04,3.288749999845152150e+00,2.421964689445203170e-20
5.808499999999578757e-04,3.288749999845980376e+00,2.337590531964466252e-20
5.809499999999578239e-04,3.288749999846902750e+00,2.251156955340091504e-20
5.810499999999577721e-04,3.288749999847752736e+00,2.170480984083540780e-20
5.811499999999577204e-04,3.288749999848596506e+00,2.092241844514277602e-20
5.812499999999576686e-04,3.288749999849533534e+00,2.012174142832096292e-20
5.813499999999576168e-04,3.288749999850399064e+00,1.937475229680495361e-20
5.814499999999575650e-04,3.288749999851257932e+00,1.865118639964957986e-20
5.815499999999575132e-04,3.288749999852156769e+00,1.793172732357798904e-20
5.816499999999574615e-04,3.288749999853041395e+00,1.723928535295730910e-20
5.817499999999574097e-04,3.288749999854018391e+00,1.652983507099818047e-20
5.818499999999573579e-04,3.288749999854974515e+00,1.585071206288348186e-20
5.819499999999573061e-04,3.288749999855867578e+00,1.521503686443454726e-20
5.820499999999572543e-04,3.288749999856753981e+00,1.460174504241337059e-20
5.821499999999572026e-04,3.288749999857628836e+00,1.401041308441800038e-20
5.822499999999571508e-04,3.288749999858595174e+00,1.340449711741991218e-20
5.823499999999570990e-04,3.288749999859595263e+00,1.280612004781720619e-20
5.824499999999570472e-04,3.288749999860527407e+00,1.224956336477519440e-20
5.825499999999569955e-04,3.288749999861451112e+00,1.171332530461644170e-20
5.826499999999569437e-04,3.288749999862414342e+00,1.118145820052215645e-20
5.827499999999568919e-04,3.288749999863362916e+00,1.067136823779003818e-20
5.828499999999568401e-04,3.288749999864299056e+00,1.018197567347970103e-20
5.829499999999567883e-04,3.288749999865223206e+00,9.712117507581474620e-21
5.830499999999567366e-04,3.288749999866188656e+00,9.245371897825685537e-21
5.831499999999566848e-04,3.288749999867188745e+00,8.784377288372256133e-21
5.832499999999566330e-04,3.288749999868120888e+00,8.358677278962545118e-21
5.833499999999565812e-04,3.288749999869046370e+00,7.949253343039428592e-21
5.834499999999565294e-04,3.288749999870063778e+00,7.529070123593929687e-21
5.835499999999564777e-04,3.288749999871112717e+00,7.116160903089569937e-21
5.836499999999564259e-04,3.288749999872093710e+00,6.736106752516625177e-21
5.837499999999563741e-04,3.288749999873066265e+00,6.371913834568397493e-21
5.838499999999563223e-04,3.288749999874078789e+00,6.011718287191171363e-21
5.839499999999562705e-04,3.288749999875022478e+00,5.681070036472157625e-21
5.840499999999562188e-04,3.288749999876010577e+00,5.352401399487737379e-21
5.841499999999561670e-04,3.288749999877033758e+00,5.029373365826588699e-21
5.842499999999561152e-04,3.288749999877989438e+00,4.733428830166294818e-21
5.843499999999560634e-04,3.288749999878937125e+00,4.450815625005635071e-21
5.844499999999560116e-04,3.288749999879924779e+00,4.171623889526070502e-21
5.845499999999559599e-04,3.288749999880947961e+00,3.897224410848622474e-21
5.846499999999559081e-04,3.288749999881956043e+00,3.637411728222993677e-21
5.847499999999558563e-04,3.288749999882951691e+00,3.391156931315581491e-21
5.848499999999558045e-04,3.288749999883934017e+00,3.158044478796049779e-21
5.849499999999557527e-04,3.288749999884904351e+00,2.937509742591268533e-21
5.850499999999557010e-04,3.288749999885914654e+00,2.720339504169801091e-21
5.851499999999556492e-04,3.288749999886960484e+00,2.508098302914876790e-21
5.852499999999555974e-04,3.288749999887990771e+00,2.308660482782984677e-21
5.853499999999555456e-04,3.288749999888956221e+00,2.128460281565436966e-21
5.854499999999554938e-04,3.288749999889965192e+00,1.951069096452747293e-21
5.855499999999554421e-04,3.288749999890958176e+00,1.785304194135902472e-21
5.856499999999553903e-04,3.288749999891886766e+00,1.636134571839139232e-21
5.857499999999553385e-04,3.288749999892911724e+00,1.483650231346792868e-21
5.858499999999552867e-04,3.288749999893916698e+00,1.342161784931298909e-21
5.859499999999552350e-04,3.288749999894909237e+00,1.210318122056805307e-21
5.860499999999551832e-04,3.288749999895941745e+00,1.082331349692393399e-21
5.861499999999551314e-04,3.288749999896957821e+00,9.641138330019478706e-22
5.862499999999550796e-04,3.288749999897962351e+00,8.548392596447070364e-22
5.863499999999550278e-04,3.288749999898954002e+00,7.541900811404966942e-22
5.864499999999549761e-04,3.288749999899882148e+00,6.657657491636062562e-22
5.865499999999549243e-04,3.288749999900853815e+00,5.802597684494302254e-22
5.866499999999548725e-04,3.288749999901912968e+00,4.955244624038675427e-22
5.867499999999548207e-04,3.288749999902901067e+00,4.226632345035653427e-22
5.868499999999547689e-04,3.288749999903828769e+00,3.596861497594626867e-22
5.869499999999547172e-04,3.288749999904852395e+00,2.971460744067407560e-22
5.870499999999546654e-04,3.288749999905856036e+00,2.421816395408477588e-22
5.871499999999546136e-04,3.288749999906796617e+00,1.958698098552511836e-22
5.872499999999545618e-04,3.288749999907781163e+00,1.532353362594258583e-22
5.873499999999545100e-04,3.288749999908801236e+00,1.149060136080183726e-22
5.874499999999544583e-04,3.288749999909805766e+00,8.283798530958229288e-23
5.875499999999544065e-04,3.288749999910746347e+00,5.770892818978123699e-23
5.876499999999543547e-04,3.288749999911729560e+00,3.648997077625015215e-23
5.877499999999543029e-04,3.288749999912698563e+00,2.045628485580316688e-23
5.878499999999542511e-04,3.288749999913656019e+00,9.202844000598257527e-24
5.879499999999541994e-04,3.288749999914653444e+00,2.250401312529992365e-24
5.880499999999541476e-04,3.288749999915634437e+00,3.752509591431874584e-29
5.881499999999540958e-04,3.288749999916604771e+00,2.127556656871817570e-24
5.882499999999540440e-04,3.288749999917563560e+00,8.348187240782983358e-24
5.883499999999539922e-04,3.288749999918510358e+00,1.840481287889797060e-23
5.884499999999539405e-04,3.288749999919496680e+00,3.292243442767246959e-23
5.885499999999538887e-04,3.288749999920467459e+00,5.108555418633257129e-23
5.886499999999538369e-04,3.288749999921427580e+00,7.272263567599813750e-23
5.887499999999537851e-04,3.288749999922376155e+00,9.753749933716370489e-23
5.888499999999537333e-04,3.288749999923312739e+00,1.253475336916537454e-22
5.889499999999536816e-04,3.288749999924237777e+00,1.558243969298547058e-22
5.890499999999536298e-04,3.288749999925152157e+00,1.888841287343858327e-22
5.891499999999535780e-04,3.288749999926107392e+00,2.265333377452591946e-22
5.892499999999535262e-04,3.288749999926995127e+00,2.638294504283081166e-22
5.893499999999534745e-04,3.288749999927928158e+00,3.061061171385897288e-22
5.894499999999534227e-04,3.288749999928898049e+00,3.531328712453635760e-22
5.895499999999533709e-04,3.288749999929800882e+00,3.989376451571454809e-22
5.896499999999533191e-04,3.288749999930748125e+00,4.499570435259267349e-22
5.897499999999532673e-04,3.288749999931680268e+00,5.024270411885575660e-22
5.898499999999532156e-04,3.288749999932600865e+00,5.564726022737061159e-22
5.899499999999531638e-04,3.288749999933510804e+00,6.118970230082263382e-22
5.900499999999531120e-04,3.288749999934409640e+00,6.686138664184071096e-22
5.901499999999530602e-04,3.288749999935298263e+00,7.262290411673195863e-22
5.902499999999530084e-04,3.288749999936176671e+00,7.848134210425988572e-22
5.903499999999529567e-04,3.288749999937095936e+00,8.487209400766242984e-22
5.904499999999529049e-04,3.288749999937948587e+00,9.082654287170571503e-22
5.905499999999528531e-04,3.288749999938846535e+00,9.737750386367750369e-22
5.906499999999528013e-04,3.288749999939781787e+00,1.044467183960484807e-21
5.907499999999527495e-04,3.288749999940650870e+00,1.110185155449812656e-21
5.908499999999526978e-04,3.288749999941512847e+00,1.176553529969166583e-21
5.909499999999526460e-04,3.288749999942365498e+00,1.243264066188704369e-21
5.910499999999525942e-04,3.288749999943258118e+00,1.315613231262887705e-21
5.911499999999525424e-04,3.288749999944136082e+00,1.387522632325686506e-21
5.912499999999524906e-04,3.288749999945005165e+00,1.459732572808208673e-21
5.913499999999524389e-04,3.288749999945864033e+00,1.531802213442926229e-21
5.914499999999523871e-04,3.288749999946660285e+00,1.597219150273919401e-21
5.915499999999523353e-04,3.288749999947502278e+00,1.669060918605515333e-21
5.916499999999522835e-04,3.288749999948382463e+00,1.746633665516074623e-21
5.917499999999522317e-04,3.288749999949197367e+00,1.816615095251895802e-21
5.918499999999521800e-04,3.288749999950005609e+00,1.886492646720042920e-21
5.919499999999521282e-04,3.288749999950856484e+00,1.962751577944088239e-21
5.920499999999520764e-04,3.288749999951640746e+00,2.030510558394380290e-21
5.921499999999520246e-04,3.288749999952420122e+00,2.098172099605493875e-21
5.922499999999519728e-04,3.288749999953293646e+00,2.179698309945198076e-21
5.923499999999519211e-04,3.288749999954149406e+00,2.259153565834125399e-21
5.924499999999518693e-04,3.288749999954942993e+00,2.330361165604042993e-21
5.925499999999518175e-04,3.288749999955732140e+00,2.401339300802262419e-21
5.926499999999517657e-04,3.288749999956511072e+00,2.471148584392213130e-21
5.927499999999517140e-04,3.288749999957332637e+00,2.548001379445287919e-21
5.928499999999516622e-04,3.288749999958139991e+00,2.622823087450722498e-21
5.929499999999516104e-04,3.288749999958886505e+00,2.688412616559282040e-21
5.930499999999515586e-04,3.288749999959680981e+00,2.761961658620418203e-21
5.931499999999515068e-04,3.288749999960409287e+00,2.824915045108268910e-21
5.932499999999514551e-04,3.288749999961184667e+00,2.896045245430044240e-21
5.933499999999514033e-04,3.288749999961946280e+00,2.964575243370813775e-21
5.934499999999513515e-04,3.288749999962699455e+00,3.032182299532478236e-21
5.935499999999512997e-04,3.288749999963497483e+00,3.107225544585643751e-21
5.936499999999512479e-04,3.288749999964229342e+00,3.171216065425649325e-21
5.937499999999511962e-04,3.288749999964955428e+00,3.234155432352357329e-21
5.938499999999511444e-04,3.288749999965620674e+00,3.286544042714677713e-21
5.939499999999510926e-04,3.288749999966385840e+00,3.356839943872807949e-21
5.940499999999510408e-04,3.288749999967186533e+00,3.433141943251688282e-21
5.941499999999509890e-04,3.288749999967871762e+00,3.488800080475564645e-21
5.942499999999509373e-04,3.288749999968556104e+00,3.544419481608455657e-21
5.943499999999508855e-04,3.288749999969283966e+00,3.607670372615988471e-21
5.944499999999508337e-04,3.288749999969998505e+00,3.668594278222958372e-21
5.945499999999507819e-04,3.288749999970705051e+00,3.727867007339142758e-21
5.946499999999507301e-04,3.288749999971403604e+00,3.785436814247095028e-21
5.947499999999506784e-04,3.288749999972094162e+00,3.841422572891397347e-21
5.948499999999506266e-04,3.288749999972775839e+00,3.895779853558487952e-21
5.949499999999505748e-04,3.288749999973449523e+00,3.948636906834199813e-21
5.950499999999505230e-04,3.288749999974116101e+00,3.999697538797572432e-21
5.951499999999504712e-04,3.288749999974775129e+00,4.049180266421022931e-21
5.952499999999504195e-04,3.288749999975425276e+00,4.096614394822133833e-21
5.953499999999503677e-04,3.288749999976068317e+00,4.142747469775523915e-21
5.954499999999503159e-04,3.288749999976754879e+00,4.197336815364477566e-21
5.955499999999502641e-04,3.288749999977431226e+00,4.249443353286992320e-21
5.956499999999502123e-04,3.288749999978047622e+00,4.289648019013266555e-21
5.957499999999501606e-04,3.288749999978659577e+00,4.328698437342674902e-21
5.958499999999501088e-04,3.288749999979316829e+00,4.376566953937725431e-21
5.959499999999500570e-04,3.288749999979962091e+00,4.421711034141018693e-21
5.960499999999500052e-04,3.288749999980548289e+00,4.455085057618016105e-21
5.961499999999499535e-04,3.288749999981131378e+00,4.487490203502509522e-21
5.962499999999499017e-04,3.288749999981759320e+00,4.528894620205537972e-21
5.963499999999498499e-04,3.288749999982376160e+00,4.567728687362815625e-21
5.964499999999497981e-04,3.288749999982985894e+00,4.604788466528523153e-21
5.965499999999497463e-04,3.288749999983589412e+00,4.640421410441369449e-21
5.966499999999496946e-04,3.288749999984133865e+00,4.663540267630497220e-21
5.967499999999496428e-04,3.288749999984727168e+00,4.696880099722571113e-21
5.968499999999495910e-04,3.288749999985308481e+00,4.727436733902321151e-21
5.969499999999495392e-04,3.288749999985884465e+00,4.756965711364635460e-21
5.970499999999494874e-04,3.288749999986453343e+00,4.784514876811602459e-21
5.971499999999494357e-04,3.288749999987015560e+00,4.810727214422804005e-21
5.972499999999493839e-04,3.288749999987571560e+00,4.834928525624677997e-21
5.973499999999493321e-04,3.288749999988069384e+00,4.846957178905464879e-21
5.974499999999492803e-04,3.288749999988617390e+00,4.869634302710581822e-21
5.975499999999492285e-04,3.288749999989205808e+00,4.900556313653249203e-21
5.976499999999491768e-04,3.288749999989784012e+00,4.929186572017507214e-21
5.977499999999491250e-04,3.288749999990304040e+00,4.945064485242267556e-21
5.978499999999490732e-04,3.288749999990822737e+00,4.960872050030735912e-21
5.979499999999490214e-04,3.288749999991334327e+00,4.974976400749113816e-21
5.980499999999489696e-04,3.288749999991839701e+00,4.987658593416709224e-21
5.981499999999489179e-04,3.288749999992339301e+00,4.998528144665072991e-21
5.982499999999488661e-04,3.288749999992833573e+00,5.008446095616327401e-21
5.983499999999488143e-04,3.288749999993374473e+00,5.028118429795200810e-21
5.984499999999487625e-04,3.288749999993853201e+00,5.034298088533647323e-21
5.985499999999487107e-04,3.288749999994329265e+00,5.039998323403782446e-21
5.986499999999486590e-04,3.288749999994800000e+00,5.044444811927052587e-21
5.987499999999486072e-04,3.288749999995265849e+00,5.047926040091754708e-21
5.988499999999485554e-04,3.288749999995725926e+00,5.050054048439595510e-21
5.989499999999485036e-04,3.288749999996180673e+00,5.051118220781538785e-21
5.990499999999484518e-04,3.288749999996682938e+00,5.062637797492604897e-21
5.991499999999484001e-04,3.288749999997175877e+00,5.071843516564132039e-21
5.992499999999483483e-04,3.288749999997610640e+00,5.068354049556149663e-21
5.993499999999482965e-04,3.288749999998043183e+00,5.064575148703743316e-21
5.994499999999482447e-04,3.288749999998472173e+00,5.059926128435640318e-21
5.995499999999481930e-04,3.288749999998896278e+00,5.054504969556910980e-21
5.996499999999481412e-04,3.288749999999367013e+00,5.058764206925023180e-21
5.997499999999480894e-04,3.288749999999828422e+00,5.061475564662673606e-21
5.998499999999480376e-04,3.288750000000232099e+00,5.051311718706984691e-21
5.999499999999479858e-04,3.288750000000635332e+00,5.041544705736590010e-21
6.000499999999479341e-04,3.288750000001034568e+00,5.030628458444179001e-21
6.001499999999478823e-04,3.288750000001428475e+00,5.019048936550571088e-21
6.002499999999478305e-04,3.288750000001817497e+00,5.006230555117902233e-21
6.003499999999477787e-04,3.288750000002202967e+00,4.992947605122175577e-21
6.004499999999477269e-04,3.288750000002635954e+00,4.989966181122321562e-21
6.005499999999476752e-04,3.288750000003060503e+00,4.985255423732529714e-21
6.006499999999476234e-04,3.288750000003375806e+00,4.956845912999169840e-21
6.007499999999475716e-04,3.288750000003694218e+00,4.929951187078040032e-21
6.008499999999475198e-04,3.288750000004113438e+00,4.924600126931569924e-21
6.009499999999474680e-04,3.288750000004521112e+00,4.916960795701700087e-21
6.010499999999474163e-04,3.288750000004871943e+00,4.897221548717537410e-21
6.011499999999473645e-04,3.288750000005223217e+00,4.878187522905985878e-21
6.012499999999473127e-04,3.288750000005621121e+00,4.869064354876015158e-21
6.013499999999472609e-04,3.288750000005959073e+00,4.847336276881848862e-21
6.014499999999472091e-04,3.288750000006297469e+00,4.825940484538548793e-21
6.015499999999471574e-04,3.288750000006631424e+00,4.803648487278619237e-21
6.016499999999471056e-04,3.288750000006909424e+00,4.770025193854918404e-21
6.017499999999470538e-04,3.288750000007240715e+00,4.748144265489818546e-21
6.018499999999470020e-04,3.288750000007564456e+00,4.724816385177537299e-21
6.019499999999469502e-04,3.288750000007884200e+00,4.701172598223846471e-21
6.020499999999468985e-04,3.288750000008200391e+00,4.676843331540906520e-21
6.021499999999468467e-04,3.288750000008513030e+00,4.652298627723048341e-21
6.022499999999467949e-04,3.288750000008874519e+00,4.638103413459459233e-21
6.023499999999467431e-04,3.288750000009123653e+00,4.600632541308737252e-21
6.024499999999466913e-04,3.288750000009377672e+00,4.564877062206455813e-21
6.025499999999466396e-04,3.288750000009680985e+00,4.539619371837497071e-21
6.026499999999465878e-04,3.288750000009976748e+00,4.513242798463298307e-21
6.027499999999465360e-04,3.288750000010269403e+00,4.486213625682780414e-21
6.028499999999464842e-04,3.288750000010559393e+00,4.459265633119636201e-21
6.029499999999464325e-04,3.288750000010793872e+00,4.421258446738832842e-21
6.030499999999463807e-04,3.288750000011029240e+00,4.384315241368310464e-21
6.031499999999463289e-04,3.288750000011313901e+00,4.357405932546325823e-21
6.032499999999462771e-04,3.288750000011591901e+00,4.329773256156583014e-21
6.033499999999462253e-04,3.288750000011866348e+00,4.301603479362836584e-21
6.034499999999461736e-04,3.288750000012086616e+00,4.263209024726741906e-21
6.035499999999461218e-04,3.288750000012307328e+00,4.225340626534632288e-21
6.036499999999460700e-04,3.288750000012577779e+00,4.197865991487424511e-21
6.037499999999460182e-04,3.288750000012842456e+00,4.169338212770290214e-21
6.038499999999459664e-04,3.288750000013051178e+00,4.130490050075132368e-21
6.039499999999459147e-04,3.288750000013313191e+00,4.102715669657761270e-21
6.040499999999458629e-04,3.288750000013568986e+00,4.073644722126359216e-21
6.041499999999458111e-04,3.288750000013717756e+00,4.024271341242583856e-21
6.042499999999457593e-04,3.288750000013872743e+00,3.977259128342113483e-21
6.043499999999457075e-04,3.288750000014129427e+00,3.950433462495648890e-21
6.044499999999456558e-04,3.288750000014375896e+00,3.921908103915564972e-21
6.045499999999456040e-04,3.288750000014568187e+00,3.883469511891037277e-21
6.046499999999455522e-04,3.288750000014761365e+00,3.845726711121498055e-21
6.047499999999455004e-04,3.288750000014952768e+00,3.808084210300610813e-21
6.048499999999454486e-04,3.288750000015143282e+00,3.770877616281865403e-21
6.049499999999453969e-04,3.288750000015331132e+00,3.733853677752211336e-21
6.050499999999453451e-04,3.288750000015516317e+00,3.696846856225567400e-21
6.051499999999452933e-04,3.288750000015699282e+00,3.659941984825249217e-21
6.052499999999452415e-04,3.288750000015880914e+00,3.623222245570351043e-21
6.053499999999451897e-04,3.288750000016060326e+00,3.586769164743022095e-21
6.054499999999451380e-04,3.288750000016238406e+00,3.550743733343642738e-21
6.055499999999450862e-04,3.288750000016414266e+00,3.514900135587425761e-21
6.056499999999450344e-04,3.288750000016535946e+00,3.469689783285112360e-21
