time_s,module_voltage_V,damping_power_W
4.539500000000049355e-04,3.280648157324253411e+00,4.586824479227994151e-12
4.540500000000049379e-04,3.280648154880196010e+00,4.469834681198778441e-12
4.541500000000049404e-04,3.280648152717581478e+00,4.354320747231426892e-12
4.542500000000049428e-04,3.280648150833838983e+00,4.240299833175127691e-12
4.543500000000049452e-04,3.280648149226345289e+00,4.127788435020592788e-12
4.544500000000049477e-04,3.280648147892405664e+00,4.016802316676849848e-12
4.545500000000049501e-04,3.280648146829359568e+00,3.907355998522958890e-12
4.546500000000049525e-04,3.280648146034596646e+00,3.799462618274577282e-12
4.547500000000049549e-04,3.280648145505485225e+00,3.693134469924300808e-12
4.548500000000049574e-04,3.280648145239266622e+00,3.588383553944952511e-12
4.549500000000049598e-04,3.280648145233246549e+00,3.485220451853897367e-12
4.550500000000049622e-04,3.280648145484780454e+00,3.383654488060876713e-12
4.551500000000049647e-04,3.280648145991148734e+00,3.283694468014065801e-12
4.552500000000049671e-04,3.280648146749640670e+00,3.185348156335260086e-12
4.553500000000049695e-04,3.280648147757496247e+00,3.088622682397973162e-12
4.554500000000049720e-04,3.280648149012037607e+00,2.993523731636788407e-12
4.555500000000049744e-04,3.280648150510538041e+00,2.900056455101477327e-12
4.556500000000049768e-04,3.280648152250197569e+00,2.808225380277564775e-12
4.557500000000049793e-04,3.280648154228380964e+00,2.718033373971315899e-12
4.558500000000049817e-04,3.280648156442268260e+00,2.629483406450295209e-12
4.559500000000049841e-04,3.280648158889075905e+00,2.542577345719444476e-12
4.560500000000049865e-04,3.280648161566126486e+00,2.457315762428050485e-12
4.561500000000049890e-04,3.280648164470641781e+00,2.373698920950616130e-12
4.562500000000049914e-04,3.280648167599850673e+00,2.291726229082456423e-12
4.563500000000049938e-04,3.280648170950958953e+00,2.211396442756275593e-12
4.564500000000049963e-04,3.280648174521228810e+00,2.132707277450051368e-12
4.565500000000049987e-04,3.280648178307900675e+00,2.055655859040991779e-12
4.566500000000050011e-04,3.280648182308218974e+00,1.980238519089518670e-12
4.567500000000050036e-04,3.280648186519381060e+00,1.906451150490559379e-12
4.568500000000050060e-04,3.280648190938614039e+00,1.834288752670835273e-12
4.569500000000050084e-04,3.280648195563201419e+00,1.763745496709250613e-12
4.570500000000050109e-04,3.280648200390273939e+00,1.694815483215331515e-12
4.571500000000050133e-04,3.280648205417127095e+00,1.627491491184066170e-12
4.572500000000050157e-04,3.280648210641027074e+00,1.561765864445258748e-12
4.573500000000050181e-04,3.280648216059141919e+00,1.497630682379040690e-12
4.574500000000050206e-04,3.280648221668753362e+00,1.435077013352353754e-12
4.575500000000050230e-04,3.280648227467061862e+00,1.374095673743334025e-12
4.576500000000050254e-04,3.280648233451301632e+00,1.314676774906213515e-12
4.577500000000050279e-04,3.280648239618761952e+00,1.256809735565429750e-12
4.578500000000050303e-04,3.280648245966655718e+00,1.200483707579031927e-12
4.579500000000050327e-04,3.280648252492201600e+00,1.145687316340104207e-12
4.580500000000050352e-04,3.280648259192700866e+00,1.092408425010001178e-12
4.581500000000050376e-04,3.280648266065401941e+00,1.040634632750048851e-12
4.582500000000050400e-04,3.280648273107533264e+00,9.903531158046163297e-13
4.583500000000050425e-04,3.280648280316431187e+00,9.415503020405373737e-13
4.584500000000050449e-04,3.280648287689275300e+00,8.942126892693342007e-13
4.585500000000050473e-04,3.280648295223358879e+00,8.483259753703136545e-13
4.586500000000050497e-04,3.280648302916051140e+00,8.038753209575822112e-13
4.587500000000050522e-04,3.280648310764565867e+00,7.608459354398186468e-13
4.588500000000050546e-04,3.280648318766204330e+00,7.192224095643488481e-13
4.589500000000050570e-04,3.280648326918291779e+00,6.789889587859843180e-13
4.590500000000050595e-04,3.280648335218128597e+00,6.401295277812226973e-13
4.591500000000050619e-04,3.280648343663021826e+00,6.026277353137741966e-13
4.592500000000050643e-04,3.280648352250253641e+00,5.664669636859766373e-13
4.593500000000050668e-04,3.280648360977212796e+00,5.316300478324213252e-13
4.594500000000050692e-04,3.280648369841260070e+00,4.980996623484525501e-13
4.595500000000050716e-04,3.280648378839707835e+00,4.658583144047732236e-13
4.596500000000050741e-04,3.280648387969897772e+00,4.348882179400841165e-13
4.597500000000050765e-04,3.280648397229226187e+00,4.051712377500185074e-13
4.598500000000050789e-04,3.280648406615086721e+00,3.766890647847876065e-13
4.599500000000050813e-04,3.280648416124799738e+00,3.494233136997735103e-13
4.600500000000050838e-04,3.280648425755791742e+00,3.233552135684742666e-13
4.601500000000050862e-04,3.280648435505512328e+00,2.984658085634094435e-13
4.602500000000050886e-04,3.280648445371360022e+00,2.747360720783505729e-13
4.603500000000050911e-04,3.280648455350684944e+00,2.521469085840804067e-13
4.604500000000050935e-04,3.280648465440970885e+00,2.306788595907032284e-13
4.605500000000050959e-04,3.280648475639747375e+00,2.103123198208150551e-13
4.606500000000050984e-04,3.280648485944388515e+00,1.910277986418402041e-13
4.607500000000051008e-04,3.280648496352352339e+00,1.728055722985857583e-13
4.608500000000051032e-04,3.280648506861145730e+00,1.556257853889870191e-13
4.609500000000051056e-04,3.280648517468299996e+00,1.394684813453845089e-13
4.610500000000051081e-04,3.280648528171320244e+00,1.243136923737200333e-13
4.611500000000051105e-04,3.280648538967686711e+00,1.101414178282368297e-13
4.612500000000051129e-04,3.280648549854906282e+00,9.693158923399234569e-14
4.613500000000051154e-04,3.280648560830587535e+00,8.466400778382330918e-14
4.614500000000051178e-04,3.280648571892335941e+00,7.331848892243793136e-14
4.615500000000051202e-04,3.280648583037625521e+00,6.287494671864825256e-14
4.616500000000051227e-04,3.280648594264040430e+00,5.331319594208585331e-14
4.617500000000051251e-04,3.280648605569234544e+00,4.461302254690661020e-14
4.618500000000051275e-04,3.280648616950807561e+00,3.675428372220722636e-14
4.619500000000051300e-04,3.280648628406385825e+00,2.971684724163144461e-14
4.620500000000051324e-04,3.280648639933619215e+00,2.348061482358830212e-14
4.621500000000051348e-04,3.280648651530130966e+00,1.802554982742240768e-14
4.622500000000051372e-04,3.280648663193618475e+00,1.333164175956338551e-14
4.623500000000051397e-04,3.280648674921800900e+00,9.378947306806375881e-15
4.624500000000051421e-04,3.280648686712342332e+00,6.147621032685235294e-15
4.625500000000051445e-04,3.280648698562960153e+00,3.617880932433507467e-15
4.626500000000051470e-04,3.280648710471367302e+00,1.770039528284387621e-15
4.627500000000051494e-04,3.280648722435349995e+00,5.844970674168019635e-16
4.628500000000051518e-04,3.280648734452690007e+00,4.177061492291135275e-17
4.629500000000051543e-04,3.280648746521113157e+00,1.224913926772090632e-16
4.630500000000051567e-04,3.280648758638424312e+00,8.074068990082591620e-16
4.631500000000051591e-04,3.280648770802421232e+00,2.077392738141391562e-15
4.632500000000051616e-04,3.280648783010974956e+00,3.913469147422539995e-15
4.633500000000051640e-04,3.280648795261924988e+00,6.296796281096231843e-15
4.634500000000051664e-04,3.280648807553081525e+00,9.208670612085657213e-15
4.635500000000051688e-04,3.280648819882381328e+00,1.263057399835923689e-14
4.636500000000051713e-04,3.280648832247700764e+00,1.654413040227279585e-14
4.637500000000051737e-04,3.280648844646913087e+00,2.093112388568888156e-14
4.638500000000051761e-04,3.280648857077992808e+00,2.577354526728052603e-14
4.639500000000051786e-04,3.280648869538851375e+00,3.105353337581212257e-14
4.640500000000051810e-04,3.280648882027476176e+00,3.675344239972276260e-14
4.641500000000051834e-04,3.280648894541846605e+00,4.285580348430758887e-14
4.642500000000051859e-04,3.280648907079936283e+00,4.934333303309485487e-14
4.643500000000051883e-04,3.280648919639765904e+00,5.619896302713343275e-14
4.644500000000051907e-04,3.280648932219348168e+00,6.340581525692739682e-14
4.645500000000051932e-04,3.280648944816742851e+00,7.094724310373686343e-14
4.646500000000051956e-04,3.280648957430051915e+00,7.880683758926127643e-14
4.647500000000051980e-04,3.280648970057343572e+00,8.696836561241298349e-14
4.648500000000052004e-04,3.280648982696706462e+00,9.541582105399313681e-14
4.649500000000052029e-04,3.280648995346223451e+00,1.041333919267780083e-13
4.650500000000052053e-04,3.280649008004097755e+00,1.131056088900735444e-13
4.651500000000052077e-04,3.280649020668495286e+00,1.223171653550740958e-13
4.652500000000052102e-04,3.280649033337498910e+00,1.317529021964135054e-13
4.653500000000052126e-04,3.280649046009369574e+00,1.413980567913081713e-13
4.654500000000052150e-04,3.280649058682325592e+00,1.512380485489231612e-13
4.655500000000052175e-04,3.280649071354576840e+00,1.612585100499660607e-13
4.656500000000052199e-04,3.280649084024381157e+00,1.714453569123871016e-13
4.657500000000052223e-04,3.280649096690011035e+00,1.817847470593556552e-13
4.658500000000052248e-04,3.280649109349728754e+00,1.922630525963930681e-13
4.659500000000052272e-04,3.280649122001814355e+00,2.028668951858790127e-13
4.660500000000052296e-04,3.280649134644640252e+00,2.135832551448797054e-13
4.661500000000052320e-04,3.280649147276568200e+00,2.243993244261518028e-13
4.662500000000052345e-04,3.280649159895924427e+00,2.353024813007890972e-13
4.663500000000052369e-04,3.280649172501077793e+00,2.462803928035445898e-13
4.664500000000052393e-04,3.280649185090411368e+00,2.573209747068361297e-13
4.665500000000052418e-04,3.280649197662351302e+00,2.684124443188064381e-13
4.666500000000052442e-04,3.280649210215361933e+00,2.795433102290248856e-13
4.667500000000052466e-04,3.280649222747869853e+00,2.907022495650082125e-13
4.668500000000052491e-04,3.280649235258369600e+00,3.018782883180059891e-13
4.669500000000052515e-04,3.280649247745369923e+00,3.130606982090237990e-13
4.670500000000052539e-04,3.280649260207313844e+00,3.242388749121142779e-13
4.671500000000052564e-04,3.280649272642739422e+00,3.354026047806749527e-13
4.672500000000052588e-04,3.280649285050249553e+00,3.465420159995582845e-13
4.673500000000052612e-04,3.280649297428403610e+00,3.576473871287585261e-13
4.674500000000052636e-04,3.280649309775779621e+00,3.687092643190957582e-13
4.675500000000052661e-04,3.280649322090966713e+00,3.797184299703217290e-13
4.676500000000052685e-04,3.280649334372592651e+00,3.906659726627427549e-13
4.677500000000052709e-04,3.280649346619299855e+00,4.015432180141985242e-13
4.678500000000052734e-04,3.280649358829714313e+00,4.123416908579988703e-13
4.679500000000052758e-04,3.280649371002580139e+00,4.230533706713293004e-13
4.680500000000052782e-04,3.280649383136624131e+00,4.336704082321422877e-13
4.681500000000052807e-04,3.280649395230481602e+00,4.441849969586763450e-13
4.682500000000052831e-04,3.280649407282908658e+00,4.545897949073619586e-13
4.683500000000052855e-04,3.280649419292668068e+00,4.648776639971275373e-13
4.684500000000052880e-04,3.280649431258560789e+00,4.750417872839842723e-13
4.685500000000052904e-04,3.280649443179370905e+00,4.850754883545697715e-13
4.686500000000052928e-04,3.280649455053869623e+00,4.949722974742680931e-13
4.687500000000052952e-04,3.280649466880968923e+00,5.047262398593102108e-13
4.688500000000052977e-04,3.280649478659456886e+00,5.143312624581720577e-13
4.689500000000053001e-04,3.280649490388189538e+00,5.237816844421263112e-13
4.690500000000053025e-04,3.280649502066083745e+00,5.330721296557816191e-13
4.691500000000053050e-04,3.280649513692036390e+00,5.421973929953726409e-13
4.692500000000053074e-04,3.280649525264983879e+00,5.511525351493218106e-13
4.693500000000053098e-04,3.280649536783894593e+00,5.599328920412287007e-13
4.694500000000053123e-04,3.280649548247719594e+00,5.685339272947847570e-13
4.695500000000053147e-04,3.280649559655343772e+00,5.769511500099208539e-13
4.696500000000053171e-04,3.280649571005847420e+00,5.851807103074950248e-13
4.697500000000053196e-04,3.280649582298308609e+00,5.932189050079884570e-13
4.698500000000053220e-04,3.280649593531635322e+00,6.010618172863738866e-13
4.699500000000053244e-04,3.280649604704934053e+00,6.087061952773482704e-13
4.700500000000053268e-04,3.280649615817308629e+00,6.161489070851351876e-13
4.701500000000053293e-04,3.280649626867822022e+00,6.233869212436669916e-13
4.702500000000053317e-04,3.280649637855598932e+00,6.304175031206640935e-13
4.703500000000053341e-04,3.280649648779690342e+00,6.372379013302107498e-13
4.704500000000053366e-04,3.280649659639290672e+00,6.438458794354553031e-13
4.705500000000053390e-04,3.280649670433620102e+00,6.502393981940530011e-13
4.706500000000053414e-04,3.280649681161801112e+00,6.564163370454822774e-13
4.707500000000053439e-04,3.280649691822995706e+00,6.623748265117766660e-13
4.708500000000053463e-04,3.280649702416473801e+00,6.681134064326782894e-13
4.709500000000053487e-04,3.280649712941456020e+00,6.736306165382322160e-13
4.710500000000053511e-04,3.280649723397148332e+00,6.789251168656396762e-13
4.711500000000053536e-04,3.280649733782839750e+00,6.839959044834932718e-13
4.712500000000053560e-04,3.280649744097845488e+00,6.888421719348644330e-13
4.713500000000053584e-04,3.280649754341465663e+00,6.934631917141950998e-13
4.714500000000053609e-04,3.280649764513003941e+00,6.978583829671199106e-13
4.715500000000053633e-04,3.280649774611769320e+00,7.020272820923482840e-13
4.716500000000053657e-04,3.280649784637131194e+00,7.059697212054481961e-13
4.717500000000053682e-04,3.280649794588484713e+00,7.096856821016504055e-13
4.718500000000053706e-04,3.280649804465153085e+00,7.131750882526630575e-13
4.719500000000053730e-04,3.280649814266598518e+00,7.164383357633013603e-13
4.720500000000053755e-04,3.280649823992229486e+00,7.194757586064407197e-13
4.721500000000053779e-04,3.280649833641461122e+00,7.222878373255962670e-13
4.722500000000053803e-04,3.280649843213792050e+00,7.248753436557796400e-13
4.723500000000053827e-04,3.280649852708642733e+00,7.272389517823155634e-13
4.724500000000053852e-04,3.280649862125518901e+00,7.293796474625266044e-13
4.725500000000053876e-04,3.280649871463904077e+00,7.312984309353568600e-13
4.726500000000053900e-04,3.280649880723311096e+00,7.329964881696281501e-13
4.727500000000053925e-04,3.280649889903330951e+00,7.344752682528845576e-13
4.728500000000053949e-04,3.280649899003480474e+00,7.357360998313323232e-13
4.729500000000053973e-04,3.280649908023282268e+00,7.367804183191108513e-13
4.730500000000053998e-04,3.280649916962338875e+00,7.376099292842240404e-13
4.731500000000054022e-04,3.280649925820280366e+00,7.382264755189819824e-13
4.732500000000054046e-04,3.280649934596685746e+00,7.386318302264083206e-13
4.733500000000054071e-04,3.280649943291165993e+00,7.388279172683660455e-13
4.734500000000054095e-04,3.280649951903435113e+00,7.388169898748859793e-13
4.735500000000054119e-04,3.280649960433104528e+00,7.386010652768651180e-13
4.736500000000054143e-04,3.280649968879842060e+00,7.381823955425292251e-13
4.737500000000054168e-04,3.280649977243315973e+00,7.375632423064660236e-13
4.738500000000054192e-04,3.280649985523249601e+00,7.367461018825014512e-13
4.739500000000054216e-04,3.280649993719392032e+00,7.357335322812911194e-13
4.740500000000054241e-04,3.280650001831413753e+00,7.345279610499168801e-13
4.741500000000054265e-04,3.280650009859070071e+00,7.331320567214028830e-13
4.742500000000054289e-04,3.280650017802163809e+00,7.315486649990352973e-13
4.743500000000054314e-04,3.280650025660472924e+00,7.297805645755500092e-13
4.744500000000054338e-04,3.280650033433725188e+00,7.278304592800361944e-13
4.745500000000054362e-04,3.280650041121755844e+00,7.257013501691479333e-13
4.746500000000054387e-04,3.280650048724397472e+00,7.233962488471947547e-13
4.747500000000054411e-04,3.280650056241455559e+00,7.209181221378394145e-13
4.748500000000054435e-04,3.280650063672789774e+00,7.182700968847596441e-13
4.749500000000054459e-04,3.280650071018257563e+00,7.154553004999784522e-13
4.750500000000054484e-04,3.280650078277720816e+00,7.124768873652112928e-13
4.751500000000054508e-04,3.280650085451063624e+00,7.093380798014412383e-13
4.752500000000054532e-04,3.280650092538170082e+00,7.060421072069264894e-13
4.753500000000054557e-04,3.280650099538975795e+00,7.025923356343929563e-13
4.754500000000054581e-04,3.280650106453390613e+00,6.989920613703174709e-13
4.755500000000054605e-04,3.280650113281349700e+00,6.952446577484980987e-13
4.756500000000054630e-04,3.280650120022785110e+00,6.913534719195959225e-13
4.757500000000054654e-04,3.280650126677682188e+00,6.873220018186340107e-13
4.758500000000054678e-04,3.280650133246023170e+00,6.831537061652517425e-13
4.759500000000054703e-04,3.280650139727789405e+00,6.788520555173626942e-13
4.760500000000054727e-04,3.280650146122961797e+00,6.744204812107849980e-13
4.761500000000054751e-04,3.280650152431547006e+00,6.698624993873278226e-13
4.762500000000054775e-04,3.280650158653599213e+00,6.651816999566827474e-13
4.763500000000054800e-04,3.280650164789093548e+00,6.603814692908974606e-13
4.764500000000054824e-04,3.280650170838084190e+00,6.554653802357578157e-13
4.765500000000054848e-04,3.280650176800698148e+00,6.504371562458547845e-13
4.766500000000054873e-04,3.280650182676981608e+00,6.453002834929993348e-13
4.767500000000054897e-04,3.280650188466927020e+00,6.400581121974361958e-13
4.768500000000054921e-04,3.280650194170713352e+00,6.347144306685100653e-13
4.769500000000054946e-04,3.280650199788429422e+00,6.292727376208788034e-13
4.770500000000054970e-04,3.280650205320191137e+00,6.237366175553518652e-13
4.771500000000054994e-04,3.280650210766113073e+00,6.181095698126073342e-13
4.772500000000055019e-04,3.280650216126305807e+00,6.123950986948374269e-13
4.773500000000055043e-04,3.280650221400930988e+00,6.065967579160100181e-13
4.774500000000055067e-04,3.280650226590119622e+00,6.007180236541379249e-13
4.775500000000055091e-04,3.280650231694106633e+00,5.947625567031939445e-13
4.776500000000055116e-04,3.280650236712985723e+00,5.887336450909170654e-13
4.777500000000055140e-04,3.280650241646961618e+00,5.826348246739670148e-13
4.778500000000055164e-04,3.280650246496282563e+00,5.764696590330281378e-13
4.779500000000055189e-04,3.280650251261139072e+00,5.702415494838851277e-13
4.780500000000055213e-04,3.280650255941697235e+00,5.639537852242250957e-13
4.781500000000055237e-04,3.280650260538195528e+00,5.576098034591896224e-13
4.782500000000055262e-04,3.280650265050922165e+00,5.512130777130236559e-13
4.783500000000055286e-04,3.280650269480027248e+00,5.447667327730094891e-13
4.784500000000055310e-04,3.280650273825793661e+00,5.382741600671221381e-13
4.785500000000055335e-04,3.280650278088522498e+00,5.317387134646623097e-13
4.786500000000055359e-04,3.280650282268482432e+00,5.251636473803051086e-13
4.787500000000055383e-04,3.280650286365940804e+00,5.185521430612688155e-13
4.788500000000055407e-04,3.280650290381136536e+00,5.119072807084461378e-13
4.789500000000055432e-04,3.280650294314408910e+00,5.052323073809669107e-13
4.790500000000055456e-04,3.280650298166061241e+00,4.985303224691172054e-13
4.791500000000055480e-04,3.280650301936372859e+00,4.918043364106013807e-13
4.792500000000055505e-04,3.280650305625693708e+00,4.850574574215710818e-13
4.793500000000055529e-04,3.280650309234367068e+00,4.782927061257859082e-13
4.794500000000055553e-04,3.280650312762682042e+00,4.715129409980716419e-13
4.795500000000055578e-04,3.280650316211003670e+00,4.647211352566906350e-13
4.796500000000055602e-04,3.280650319579687668e+00,4.579201606681940180e-13
4.797500000000055626e-04,3.280650322869088420e+00,4.511128544637393799e-13
4.798500000000055651e-04,3.280650326079605161e+00,4.443020680176569955e-13
4.799500000000055675e-04,3.280650329211552751e+00,4.374904247860302059e-13
4.800500000000055699e-04,3.280650332265326874e+00,4.306806645480462532e-13
4.801500000000055723e-04,3.280650335241334759e+00,4.238754797001778384e-13
4.802500000000055748e-04,3.280650338139931232e+00,4.170774001426348764e-13
4.803500000000055772e-04,3.280650340961546618e+00,4.102890551431848038e-13
4.804500000000055796e-04,3.280650343706573047e+00,4.035129226195219086e-13
4.805500000000055821e-04,3.280650346375454163e+00,3.967515360181246429e-13
4.806500000000055845e-04,3.280650348968601637e+00,3.900072858838387980e-13
4.807500000000055869e-04,3.280650351486393834e+00,3.832824620461144933e-13
4.808500000000055894e-04,3.280650353929286389e+00,3.765794251971730879e-13
4.809500000000055918e-04,3.280650356297726500e+00,3.699004679718044306e-13
4.810500000000055942e-04,3.280650358592205329e+00,3.632479003515388271e-13
4.811500000000055966e-04,3.280650360813104793e+00,3.566237583703316900e-13
4.812500000000055991e-04,3.280650362960859212e+00,3.500301370715827463e-13
4.813500000000056015e-04,3.280650365035973071e+00,3.434691807235271379e-13
4.814500000000056039e-04,3.280650367038914883e+00,3.369429144509051124e-13
4.815500000000056064e-04,3.280650368970150499e+00,3.304532947769306987e-13
4.816500000000056088e-04,3.280650370830139551e+00,3.240022119476778610e-13
4.817500000000056112e-04,3.280650372619387412e+00,3.175915731104674627e-13
4.818500000000056137e-04,3.280650374338367481e+00,3.112231682123454985e-13
4.819500000000056161e-04,3.280650375987523404e+00,3.048986792693565032e-13
4.820500000000056185e-04,3.280650377567371656e+00,2.986198595570467447e-13
4.821500000000056210e-04,3.280650379078470902e+00,2.923884666646128541e-13
4.822500000000056234e-04,3.280650380521294096e+00,2.862060508495399255e-13
4.823500000000056258e-04,3.280650381896314194e+00,2.800741131322820758e-13
4.824500000000056282e-04,3.280650383204074760e+00,2.739942146709539303e-13
4.825500000000056307e-04,3.280650384445083834e+00,2.679677893389742188e-13
4.826500000000056331e-04,3.280650385619872544e+00,2.619962631410950728e-13
4.827500000000056355e-04,3.280650386728963142e+00,2.560809814587647218e-13
4.828500000000056380e-04,3.280650387772821919e+00,2.502231513383913264e-13
4.829500000000056404e-04,3.280650388752040847e+00,2.444241261431971207e-13
4.830500000000056428e-04,3.280650389667175926e+00,2.386851291670832671e-13
4.831500000000056453e-04,3.280650390518724979e+00,2.330072571417330273e-13
4.832500000000056477e-04,3.280650391307258662e+00,2.273916550341697079e-13
4.833500000000056501e-04,3.280650392033289453e+00,2.218393262084964669e-13
4.834500000000056526e-04,3.280650392697351148e+00,2.163512606513262324e-13
4.835500000000056550e-04,3.280650393300021506e+00,2.109284532036731426e-13
4.836500000000056574e-04,3.280650393841819668e+00,2.055717618368380687e-13
4.837500000000056598e-04,3.280650394323338936e+00,2.002821052619711891e-13
4.838500000000056623e-04,3.280650394745185938e+00,1.950603589382443293e-13
4.839500000000056647e-04,3.280650395107833628e+00,1.899071638417373128e-13
4.840500000000056671e-04,3.280650395411834008e+00,1.848232357667652707e-13
4.841500000000056696e-04,3.280650395657829677e+00,1.798093488177831557e-13
4.842500000000056720e-04,3.280650395846349543e+00,1.748660761316362380e-13
4.843500000000056744e-04,3.280650395977975364e+00,1.699940243334088664e-13
4.844500000000056769e-04,3.280650396053278683e+00,1.651937257823374728e-13
4.845500000000056793e-04,3.280650396072798181e+00,1.604656395759858743e-13
4.846500000000056817e-04,3.280650396037121830e+00,1.558102318309854056e-13
4.847500000000056842e-04,3.280650395946852704e+00,1.512279495263368436e-13
4.848500000000056866e-04,3.280650395802588992e+00,1.467191767415655024e-13
4.849500000000056890e-04,3.280650395604843172e+00,1.422841651668013458e-13
4.850500000000056914e-04,3.280650395354204107e+00,1.379232116889078015e-13
4.851500000000056939e-04,3.280650395051303292e+00,1.336366174653530577e-13
4.852500000000056963e-04,3.280650394696734473e+00,1.294245992220042441e-13
4.853500000000056987e-04,3.280650394291063865e+00,1.252872994807074020e-13
4.854500000000057012e-04,3.280650393834827039e+00,1.212247961662935523e-13
4.855500000000057036e-04,3.280650393328629733e+00,1.172372038835275896e-13
4.856500000000057060e-04,3.280650392773121649e+00,1.133246407804680446e-13
4.857500000000057085e-04,3.280650392168839691e+00,1.094870683358568299e-13
4.858500000000057109e-04,3.280650391516346964e+00,1.057244474554816135e-13
4.859500000000057133e-04,3.280650390816301165e+00,1.020367934921986324e-13
4.860500000000057158e-04,3.280650390069270284e+00,9.842399443292388507e-14
4.861500000000057182e-04,3.280650389275820977e+00,9.488590934106225619e-14
4.862500000000057206e-04,3.280650388436541665e+00,9.142238228739383266e-14
4.863500000000057230e-04,3.280650387552037639e+00,8.803324351661484128e-14
4.864500000000057255e-04,3.280650386622957271e+00,8.471832814211348354e-14
4.865500000000057279e-04,3.280650385649812151e+00,8.147731163773076424e-14
4.866500000000057303e-04,3.280650384633193806e+00,7.830992410285442131e-14
4.867500000000057328e-04,3.280650383573731510e+00,7.521588771142096329e-14
4.868500000000057352e-04,3.280650382472022120e+00,7.219487481051417712e-14
4.869500000000057376e-04,3.280650381328657161e+00,6.924651809389314423e-14
4.870500000000057401e-04,3.280650380144198408e+00,6.637040620454163783e-14
4.871500000000057425e-04,3.280650378919227173e+00,6.356611427876070566e-14
4.872500000000057449e-04,3.280650377654341643e+00,6.083321010515079855e-14
4.873500000000057474e-04,3.280650376350186193e+00,5.817126594477966625e-14
4.874500000000057498e-04,3.280650375007319486e+00,5.557976451162485910e-14
4.875500000000057522e-04,3.280650373626272209e+00,5.305815079200413900e-14
4.876500000000057546e-04,3.280650372207672305e+00,5.060591934221821164e-14
4.877500000000057571e-04,3.280650370752137057e+00,4.822252883113677626e-14
4.878500000000057595e-04,3.280650369260200705e+00,4.590736201115251020e-14
4.879500000000057619e-04,3.280650367732474315e+00,4.365983654796376670e-14
4.880500000000057644e-04,3.280650366169556964e+00,4.147933728010703555e-14
4.881500000000057668e-04,3.280650364571989108e+00,3.936519711264304582e-14
4.882500000000057692e-04,3.280650362940388476e+00,3.731677936441449543e-14
4.883500000000057717e-04,3.280650361275335491e+00,3.533340393497952067e-14
4.884500000000057199e-04,3.280650359577354624e+00,3.341434451012265379e-14
4.885500000000056681e-04,3.280650357847071596e+00,3.155891972118197131e-14
4.886500000000056163e-04,3.280650356085073938e+00,2.976640455079943267e-14
4.887500000000055645e-04,3.280650354291891890e+00,2.803603420418106116e-14
4.888500000000055128e-04,3.280650352468106767e+00,2.636705638343214960e-14
4.889500000000054610e-04,3.280650350614316313e+00,2.475871320195936775e-14
4.890500000000054092e-04,3.280650348731057431e+00,2.321020351445489249e-14
4.891500000000053574e-04,3.280650346818920315e+00,2.172074372352341857e-14
4.892500000000053056e-04,3.280650344878482283e+00,2.028952723986169796e-14
4.893500000000052539e-04,3.280650342910290895e+00,1.891572882012044844e-14
4.894500000000052021e-04,3.280650340914890606e+00,1.759850843307255087e-14
4.895500000000051503e-04,3.280650338892818763e+00,1.633701916429364992e-14
4.896500000000050985e-04,3.280650336844684656e+00,1.513043247759383418e-14
4.897500000000050467e-04,3.280650334771035403e+00,1.397788495169235883e-14
4.898500000000049950e-04,3.280650332672366165e+00,1.287848940867937748e-14
4.899500000000049432e-04,3.280650330549296889e+00,1.183139943816123685e-14
4.900500000000048914e-04,3.280650328402358262e+00,1.083572371279263171e-14
4.901500000000048396e-04,3.280650326232054326e+00,9.890565123386453839e-15
4.902500000000047879e-04,3.280650324039011245e+00,8.995054981713659888e-15
4.903500000000047361e-04,3.280650321823717075e+00,8.148277655237725180e-15
4.904500000000046843e-04,3.280650319586684738e+00,7.349325418894862558e-15
4.905500000000046325e-04,3.280650317328474674e+00,6.597298468144291115e-15
4.906500000000045807e-04,3.280650315049637555e+00,5.891290917620475390e-15
4.907500000000045290e-04,3.280650312750719166e+00,5.230392226184980871e-15
4.908500000000044772e-04,3.280650310432182248e+00,4.613672143514346436e-15
4.909500000000044254e-04,3.280650308094566370e+00,4.040218575211467050e-15
4.910500000000043736e-04,3.280650305738479489e+00,3.509128534593827112e-15
4.911500000000043218e-04,3.280650303364363474e+00,3.019465847092918677e-15
4.912500000000042701e-04,3.280650300972717925e+00,2.570309538582787948e-15
4.913500000000042183e-04,3.280650298564057987e+00,2.160740284180420881e-15
4.914500000000041665e-04,3.280650296138944544e+00,1.789847090780357592e-15
4.915500000000041147e-04,3.280650293697880748e+00,1.456708801937551027e-15
4.916500000000040629e-04,3.280650291241313798e+00,1.160402847060457316e-15
4.917500000000040112e-04,3.280650288769819234e+00,9.000222047990952482e-16
4.918500000000039594e-04,3.280650286283854911e+00,6.746492634509560066e-16
4.919500000000039076e-04,3.280650283783933752e+00,4.833758278102120956e-16
4.920500000000038558e-04,3.280650281270534041e+00,3.252934688386428928e-16
4.921500000000038040e-04,3.280650278744130954e+00,1.994987918779542674e-16
4.922500000000037523e-04,3.280650276205220983e+00,1.050931727669455689e-16
4.923500000000037005e-04,3.280650273654267313e+00,4.118151234759120728e-17
4.924500000000036487e-04,3.280650271091757109e+00,6.874374790328308003e-18
4.925500000000035969e-04,3.280650268518195301e+00,1.287016327857592827e-18
4.926500000000035451e-04,3.280650265934058396e+00,2.353911073211203850e-17
