time_s,module_voltage_V,damping_power_W
5.992499999999483483e-04,3.267003989111078255e+00,3.627351758258812571e-18
5.993499999999482965e-04,3.267003989120199403e+00,3.446439747228047030e-18
5.994499999999482447e-04,3.267003989129889430e+00,3.270568431894194991e-18
5.995499999999481930e-04,3.267003989140091935e+00,3.099990210200182585e-18
5.996499999999481412e-04,3.267003989150802479e+00,2.934642270785019941e-18
5.997499999999480894e-04,3.267003989162044153e+00,2.774349961741474256e-18
5.998499999999480376e-04,3.267003989173784539e+00,2.619216795475209036e-18
5.999499999999479858e-04,3.267003989185993884e+00,2.469302050864858898e-18
6.000499999999479341e-04,3.267003989198695280e+00,2.324412392630860250e-18
6.001499999999478823e-04,3.267003989211885617e+00,2.184509547300238730e-18
6.002499999999478305e-04,3.267003989225559124e+00,2.049530444370669396e-18
6.003499999999477787e-04,3.267003989239738004e+00,1.919319159846490635e-18
6.004499999999477269e-04,3.267003989254365859e+00,1.794060539907836844e-18
6.005499999999476752e-04,3.267003989269414266e+00,1.673755064830674122e-18
6.006499999999476234e-04,3.267003989284932519e+00,1.558130094536528515e-18
6.007499999999475716e-04,3.267003989300913958e+00,1.447157513020344373e-18
6.008499999999475198e-04,3.267003989317305290e+00,1.340949948338930070e-18
6.009499999999474680e-04,3.267003989334103409e+00,1.239415003262460733e-18
6.010499999999474163e-04,3.267003989351355386e+00,1.142315501366351405e-18
6.011499999999473645e-04,3.267003989369033690e+00,1.049687824456469656e-18
6.012499999999473127e-04,3.267003989387106344e+00,9.615307974916868214e-19
6.013499999999472609e-04,3.267003989405571129e+00,8.777760150429074592e-19
6.014499999999472091e-04,3.267003989424452026e+00,7.982582779668350808e-19
6.015499999999471574e-04,3.267003989443718837e+00,7.230042201145140819e-19
6.016499999999471056e-04,3.267003989463343139e+00,6.519790637498766222e-19
6.017499999999470538e-04,3.267003989483348914e+00,5.850527945431460154e-19
6.018499999999470020e-04,3.267003989503731720e+00,5.221472936385035174e-19
6.019499999999469502e-04,3.267003989524462249e+00,4.632479417512580522e-19
6.020499999999468985e-04,3.267003989545539611e+00,4.082608703214801450e-19
6.021499999999468467e-04,3.267003989566985567e+00,3.570711461330166565e-19
6.022499999999467949e-04,3.267003989588745494e+00,3.096948191417813681e-19
6.023499999999467431e-04,3.267003989610845149e+00,2.659930736389305180e-19
6.024499999999466913e-04,3.267003989633279204e+00,2.259045373463330517e-19
6.025499999999466396e-04,3.267003989656045881e+00,1.893410377503422940e-19
6.026499999999465878e-04,3.267003989679143849e+00,1.562410459688552339e-19
6.027499999999465360e-04,3.267003989702542910e+00,1.265515146190022604e-19
6.028499999999464842e-04,3.267003989726215529e+00,1.002221165557755544e-19
6.029499999999464325e-04,3.267003989750185688e+00,7.713331774655924740e-20
6.030499999999463807e-04,3.267003989774452055e+00,5.721840006464524814e-20
6.031499999999463289e-04,3.267003989798960006e+00,4.042873456540625788e-20
6.032499999999462771e-04,3.267003989823758836e+00,2.664743482755255800e-20
6.033499999999462253e-04,3.267003989848846768e+00,1.580635162670616768e-20
6.034499999999461736e-04,3.267003989874196712e+00,7.840197046977757109e-21
6.035499999999461218e-04,3.267003989899780247e+00,2.677474774531899661e-21
6.036499999999460700e-04,3.267003989925621799e+00,2.331876121283749120e-22
6.037499999999460182e-04,3.267003989951719145e+00,4.355287810083439047e-22
6.038499999999459664e-04,3.267003989978018108e+00,3.204619548468303776e-21
6.039499999999459147e-04,3.267003990004544001e+00,8.463282854446109488e-21
6.040499999999458629e-04,3.267003990031322136e+00,1.614697010598004360e-20
6.041499999999458111e-04,3.267003990058296115e+00,2.616399574546977281e-20
6.042499999999457593e-04,3.267003990085467713e+00,3.844050112892777021e-20
6.043499999999457075e-04,3.267003990112860468e+00,5.291598584768727413e-20
6.044499999999456558e-04,3.267003990140446401e+00,6.950557827089583105e-20
6.045499999999456040e-04,3.267003990168197980e+00,8.811262674899267726e-20
6.046499999999455522e-04,3.267003990196140961e+00,1.086926494295796999e-19
6.047499999999455004e-04,3.267003990224274457e+00,1.311736545436343781e-19
6.048499999999454486e-04,3.267003990252570489e+00,1.554645104679972363e-19
6.049499999999453969e-04,3.267003990281028170e+00,1.814932185156778766e-19
6.050499999999453451e-04,3.267003990309647055e+00,2.091988770129379775e-19
6.051499999999452933e-04,3.267003990338424479e+00,2.385109593658224826e-19
6.052499999999452415e-04,3.267003990367334687e+00,2.693325432151205721e-19
6.053499999999451897e-04,3.267003990396404323e+00,3.016440948517477184e-19
6.054499999999451380e-04,3.267003990425604965e+00,3.353340033678919154e-19
6.055499999999450862e-04,3.267003990454935725e+00,3.703534469056551378e-19
6.056499999999450344e-04,3.267003990484395715e+00,4.066314332385241628e-19
6.057499999999449826e-04,3.267003990513933420e+00,4.440119222087758289e-19
6.058499999999449308e-04,3.267003990543599912e+00,4.825504274510957091e-19
6.059499999999448791e-04,3.267003990573394745e+00,5.221770454706548462e-19
6.060499999999448273e-04,3.267003990603265517e+00,5.627353042652735037e-19
6.061499999999447755e-04,3.267003990633237098e+00,6.042361623089173932e-19
6.062499999999447237e-04,3.267003990663308599e+00,6.466183613643064811e-19
6.063499999999446720e-04,3.267003990693428950e+00,6.897043963724557394e-19
6.064499999999446202e-04,3.267003990723625240e+00,7.335246285010307595e-19
6.065499999999445684e-04,3.267003990753920561e+00,7.780768460593255058e-19
6.066499999999445166e-04,3.267003990784263401e+00,8.231891413952724164e-19
6.067499999999444648e-04,3.267003990814654646e+00,8.688210150761933799e-19
6.068499999999444131e-04,3.267003990845120498e+00,9.149925038881641942e-19
6.069499999999443613e-04,3.267003990875632979e+00,9.615867997703134816e-19
6.070499999999443095e-04,3.267003990906192978e+00,1.008575081136013926e-18
6.071499999999442577e-04,3.267003990936801827e+00,1.055912947756686330e-18
6.072499999999442059e-04,3.267003990967431548e+00,1.103475400270991568e-18
6.073499999999441542e-04,3.267003990998083029e+00,1.151233245945771318e-18
6.074499999999441024e-04,3.267003991028757603e+00,1.199156165631844956e-18
6.075499999999440506e-04,3.267003991059429069e+00,1.247112805272568377e-18
6.076499999999439988e-04,3.267003991090122295e+00,1.295167626503188576e-18
6.077499999999439470e-04,3.267003991120839501e+00,1.343281026605112337e-18
6.078499999999438953e-04,3.267003991151553599e+00,1.391344271107963998e-18
6.079499999999438435e-04,3.267003991182290790e+00,1.439412453724409424e-18
6.080499999999437917e-04,3.267003991213000891e+00,1.487269835945449712e-18
6.081499999999437399e-04,3.267003991243683902e+00,1.534912519425820429e-18
6.082499999999436881e-04,3.267003991274366470e+00,1.582392283086251631e-18
6.083499999999436364e-04,3.267003991305023280e+00,1.629593080383450140e-18
6.084499999999435846e-04,3.267003991335655222e+00,1.676500291164837002e-18
6.085499999999435328e-04,3.267003991366260518e+00,1.723086141236123816e-18
6.086499999999434810e-04,3.267003991396816076e+00,1.769230839687893374e-18
6.087499999999434292e-04,3.267003991427349430e+00,1.815045758526318331e-18
6.088499999999433775e-04,3.267003991457833045e+00,1.860366480375521820e-18
6.089499999999433257e-04,3.267003991488243386e+00,1.905112977985005445e-18
6.090499999999432739e-04,3.267003991518607542e+00,1.949358214565336274e-18
6.091499999999432221e-04,3.267003991548899755e+00,1.992989946957501156e-18
6.092499999999431703e-04,3.267003991579147115e+00,2.036113286693354226e-18
6.093499999999431186e-04,3.267003991609350066e+00,2.078704236218438407e-18
6.094499999999430668e-04,3.267003991639483296e+00,2.120650859332273049e-18
6.095499999999430150e-04,3.267003991669522822e+00,2.161825113254938283e-18
6.096499999999429632e-04,3.267003991699469534e+00,2.202244047667872197e-18
6.097499999999429115e-04,3.267003991729350076e+00,2.242007078874259672e-18
6.098499999999428597e-04,3.267003991759139137e+00,2.280984376848832424e-18
6.099499999999428079e-04,3.267003991788839379e+00,2.319193080710045077e-18
6.100499999999427561e-04,3.267003991818451691e+00,2.356622096746854645e-18
6.101499999999427043e-04,3.267003991847950761e+00,2.393154782742194418e-18
6.102499999999426526e-04,3.267003991877364122e+00,2.428927173791492150e-18
6.103499999999426008e-04,3.267003991906691329e+00,2.463918268231414059e-18
6.104499999999425490e-04,3.267003991935883533e+00,2.497899974514652467e-18
6.105499999999424972e-04,3.267003991964967824e+00,2.531017652749028517e-18
6.106499999999424454e-04,3.267003991993945977e+00,2.563251834597542593e-18
6.107499999999423937e-04,3.267003992022766923e+00,2.594372024296991026e-18
6.108499999999423419e-04,3.267003992051484396e+00,2.624662126577773990e-18
6.109499999999422901e-04,3.267003992080098840e+00,2.654087161920278800e-18
6.110499999999422383e-04,3.267003992108559629e+00,2.682418769091108144e-18
6.111499999999421865e-04,3.267003992136869872e+00,2.709682887788251094e-18
6.112499999999421348e-04,3.267003992165057547e+00,2.736025856975607803e-18
6.113499999999420830e-04,3.267003992193122208e+00,2.761441174975199572e-18
6.114499999999420312e-04,3.267003992221039432e+00,2.785818920551535051e-18
6.115499999999419794e-04,3.267003992248812327e+00,2.809177291483400846e-18
6.116499999999419276e-04,3.267003992276416025e+00,2.831403874814854621e-18
6.117499999999418759e-04,3.267003992303878057e+00,2.852663624386439247e-18
6.118499999999418241e-04,3.267003992331199758e+00,2.872940229638106372e-18
6.119499999999417723e-04,3.267003992358331388e+00,2.892003328549180714e-18
6.120499999999417205e-04,3.267003992385300926e+00,2.910023709764509948e-18
6.121499999999416687e-04,3.267003992412134572e+00,2.927136514315847023e-18
6.122499999999416170e-04,3.267003992438810123e+00,2.943223908779699925e-18
6.123499999999415652e-04,3.267003992465302709e+00,2.958183404423554587e-18
6.124499999999415134e-04,3.267003992491612330e+00,2.972033576971626673e-18
6.125499999999414616e-04,3.267003992517769184e+00,2.984947673420945901e-18
6.126499999999414098e-04,3.267003992543748403e+00,2.996788346763531061e-18
6.127499999999413581e-04,3.267003992569525117e+00,3.007461537570658384e-18
6.128499999999413063e-04,3.267003992595154838e+00,3.017279265691373859e-18
6.129499999999412545e-04,3.267003992620585162e+00,3.025941526798632604e-18
6.130499999999412027e-04,3.267003992645819643e+00,3.033542756850094861e-18
6.131499999999411510e-04,3.267003992670887147e+00,3.040194707645595458e-18
6.132499999999410992e-04,3.267003992695735715e+00,3.045674028257481303e-18
6.133499999999410474e-04,3.267003992720392880e+00,3.050153819341763349e-18
6.134499999999409956e-04,3.267003992744887952e+00,3.053785049125954536e-18
6.135499999999409438e-04,3.267003992769171639e+00,3.056313102770858043e-18
6.136499999999408921e-04,3.267003992793245715e+00,3.057803960568629714e-18
6.137499999999408403e-04,3.267003992817136826e+00,3.058379965591283205e-18
6.138499999999407885e-04,3.267003992840795679e+00,3.057801638077540982e-18
6.139499999999407367e-04,3.267003992864250250e+00,3.056278273990797299e-18
6.140499999999406849e-04,3.267003992887528963e+00,3.053945197795898389e-18
6.141499999999406332e-04,3.267003992910608279e+00,3.050698946043479072e-18
6.142499999999405814e-04,3.267003992933462442e+00,3.046418113317614828e-18
6.143499999999405296e-04,3.267003992956095448e+00,3.041169735294602912e-18
6.144499999999404778e-04,3.267003992978509075e+00,3.034963264520967379e-18
6.145499999999404260e-04,3.267003993000705098e+00,3.027847873639282837e-18
6.146499999999403743e-04,3.267003993022712827e+00,3.019979118290209618e-18
6.147499999999403225e-04,3.267003993044532706e+00,3.011387630897022316e-18
6.148499999999402707e-04,3.267003993066114109e+00,3.001805006671723650e-18
6.149499999999402189e-04,3.267003993087435276e+00,2.991176322396239668e-18
6.150499999999401671e-04,3.267003993108550830e+00,2.979805270289714205e-18
6.151499999999401154e-04,3.267003993129461215e+00,2.967693915166019443e-18
6.152499999999400636e-04,3.267003993150168650e+00,2.954892577700251323e-18
6.153499999999400118e-04,3.267003993170623399e+00,2.941125726670029833e-18
6.154499999999399600e-04,3.267003993190854771e+00,2.926636623744210019e-18
6.155499999999399082e-04,3.267003993210864099e+00,2.911383273432253320e-18
6.156499999999398565e-04,3.267003993230627401e+00,2.895319975402126533e-18
6.157499999999398047e-04,3.267003993250174876e+00,2.878573220296998957e-18
6.158499999999397529e-04,3.267003993269480766e+00,2.861075214268421154e-18
6.159499999999397011e-04,3.267003993288573938e+00,2.842974364851927109e-18
6.160499999999396493e-04,3.267003993307430409e+00,2.824165327391125131e-18
6.161499999999395976e-04,3.267003993326052846e+00,2.804704671673946970e-18
6.162499999999395458e-04,3.267003993344468782e+00,2.784735012679868385e-18
6.163499999999394940e-04,3.267003993362627146e+00,2.764001976127728053e-18
6.164499999999394422e-04,3.267003993380533711e+00,2.742594118325585323e-18
6.165499999999393905e-04,3.267003993398215123e+00,2.720642908217656650e-18
6.166499999999393387e-04,3.267003993415672713e+00,2.698195183005461100e-18
6.167499999999392869e-04,3.267003993432910036e+00,2.675256051654834938e-18
6.168499999999392351e-04,3.267003993449901333e+00,2.651740013250332956e-18
6.169499999999391833e-04,3.267003993466650158e+00,2.627684012607603876e-18
6.170499999999391316e-04,3.267003993483160063e+00,2.603120441063221133e-18
6.171499999999390798e-04,3.267003993499431047e+00,2.578075073687647044e-18
6.172499999999390280e-04,3.267003993515467108e+00,2.552584176174961193e-18
6.173499999999389762e-04,3.267003993531270023e+00,2.526683659533481506e-18
6.174499999999389244e-04,3.267003993546841123e+00,2.500388048541585407e-18
6.175499999999388727e-04,3.267003993562157316e+00,2.473597014027731073e-18
6.176499999999388209e-04,3.267003993577247023e+00,2.446497387476261590e-18
6.177499999999387691e-04,3.267003993592112465e+00,2.419080146941489666e-18
6.178499999999387173e-04,3.267003993606703460e+00,2.391145771374941132e-18
6.179499999999386655e-04,3.267003993621075075e+00,2.362985692043556106e-18
6.180499999999386138e-04,3.267003993635202441e+00,2.334460711971006861e-18
6.181499999999385620e-04,3.267003993649088667e+00,2.305661214757917580e-18
6.182499999999385102e-04,3.267003993662761729e+00,2.276675722501327932e-18
6.183499999999384584e-04,3.267003993676172335e+00,2.247322024861254589e-18
6.184499999999384066e-04,3.267003993689347574e+00,2.217747365744302641e-18
6.185499999999383549e-04,3.267003993702315423e+00,2.188081752740444993e-18
6.186499999999383031e-04,3.267003993715027033e+00,2.158110516222513114e-18
6.187499999999382513e-04,3.267003993727458866e+00,2.127774401161155925e-18
6.188499999999381995e-04,3.267003993739691747e+00,2.097443344386789942e-18
6.189499999999381477e-04,3.267003993751700364e+00,2.066986301219747521e-18
6.190499999999380960e-04,3.267003993763460734e+00,2.036359667446257671e-18
6.191499999999380442e-04,3.267003993774976411e+00,2.005553451768105475e-18
6.192499999999379924e-04,3.267003993786248284e+00,1.974623680842400845e-18
6.193499999999379406e-04,3.267003993797305661e+00,1.943680581350977511e-18
6.194499999999378888e-04,3.267003993808150319e+00,1.912759577021342436e-18
6.195499999999378371e-04,3.267003993818731633e+00,1.881634651375075481e-18
6.196499999999377853e-04,3.267003993829078468e+00,1.850494024403286664e-18
6.197499999999377335e-04,3.267003993839192599e+00,1.819290765135495077e-18
6.198499999999376817e-04,3.267003993849050048e+00,1.788004718669493622e-18
6.199499999999376300e-04,3.267003993858706323e+00,1.756835101101773340e-18
6.200499999999375782e-04,3.267003993868162315e+00,1.725803465006613962e-18
6.201499999999375264e-04,3.267003993877367840e+00,1.694699061603256298e-18
6.202499999999374746e-04,3.267003993886325119e+00,1.663586279969649242e-18
6.203499999999374228e-04,3.267003993895063019e+00,1.632554707189750135e-18
6.204499999999373711e-04,3.267003993903557557e+00,1.601539623719570535e-18
6.205499999999373193e-04,3.267003993911836268e+00,1.570650532606593061e-18
6.206499999999372675e-04,3.267003993919900928e+00,1.539907300120692758e-18
6.207499999999372157e-04,3.267003993927728889e+00,1.509223169246397651e-18
6.208499999999371639e-04,3.267003993935346795e+00,1.478728309764682227e-18
6.209499999999371122e-04,3.267003993942729334e+00,1.448309715762832247e-18
6.210499999999370604e-04,3.267003993949882279e+00,1.418034850696022508e-18
6.211499999999370086e-04,3.267003993956857588e+00,1.388060985873747135e-18
6.212499999999369568e-04,3.267003993963578878e+00,1.358120941386995789e-18
6.213499999999369050e-04,3.267003993970073683e+00,1.328360368630303028e-18
6.214499999999368533e-04,3.267003993976345999e+00,1.298755420065525021e-18
6.215499999999368015e-04,3.267003993982396715e+00,1.269361393897054500e-18
6.216499999999367497e-04,3.267003993988253363e+00,1.240240212657318036e-18
6.217499999999366979e-04,3.267003993993891520e+00,1.211338555150919430e-18
6.218499999999366461e-04,3.267003993999340494e+00,1.182742964655155197e-18
6.219499999999365944e-04,3.267003994004548773e+00,1.154290586485794011e-18
6.220499999999365426e-04,3.267003994009544332e+00,1.126101459752819246e-18
6.221499999999364908e-04,3.267003994014357815e+00,1.098246888205626594e-18
6.222499999999364390e-04,3.267003994018961688e+00,1.070665554417672219e-18
6.223499999999363872e-04,3.267003994023332414e+00,1.043264040917403103e-18
6.224499999999363355e-04,3.267003994027472213e+00,1.016085185464897887e-18
6.225499999999362837e-04,3.267003994031435710e+00,9.892875036923298561e-19
6.226499999999362319e-04,3.267003994035224679e+00,9.628739990151646261e-19
6.227499999999361801e-04,3.267003994038786718e+00,9.366854923982256100e-19
6.228499999999361283e-04,3.267003994042125381e+00,9.107553830330052863e-19
6.229499999999360766e-04,3.267003994045321491e+00,8.853092032583573399e-19
6.230499999999360248e-04,3.267003994048296445e+00,8.601016084585136978e-19
6.231499999999359730e-04,3.267003994051027149e+00,8.351100047897016054e-19
6.232499999999359212e-04,3.267003994053593541e+00,8.105394707333032839e-19
6.233499999999358695e-04,3.267003994055996952e+00,7.863946985740446060e-19
6.234499999999358177e-04,3.267003994058212513e+00,7.626045644252857950e-19
6.235499999999357659e-04,3.267003994060216243e+00,7.391078926371509436e-19
6.236499999999357141e-04,3.267003994062010808e+00,7.159159531041763808e-19
6.237499999999356623e-04,3.267003994063622851e+00,6.931058613664749243e-19
6.238499999999356106e-04,3.267003994065079464e+00,6.707335830463076247e-19
6.239499999999355588e-04,3.267003994066357109e+00,6.487368799081258333e-19
6.240499999999355070e-04,3.267003994067430916e+00,6.270637843775489624e-19
6.241499999999354552e-04,3.267003994068303108e+00,6.057185803926524010e-19
6.242499999999354034e-04,3.267003994069026973e+00,5.848354141975430486e-19
6.243499999999353517e-04,3.267003994069577200e+00,5.643265636520892585e-19
6.244499999999352999e-04,3.267003994069931139e+00,5.441622047443368691e-19
6.245499999999352481e-04,3.267003994070114548e+00,5.243887273619487109e-19
6.246499999999351963e-04,3.267003994070130091e+00,5.050179979018734144e-19
6.247499999999351445e-04,3.267003994069978212e+00,4.860405108353991778e-19
6.248499999999350928e-04,3.267003994069661132e+00,4.674636818545810902e-19
6.249499999999350410e-04,3.267003994069153539e+00,4.492221079486884964e-19
6.250499999999349892e-04,3.267003994068457651e+00,4.313400787341692586e-19
6.251499999999349374e-04,3.267003994067627648e+00,4.139117967310363643e-19
6.252499999999348856e-04,3.267003994066662642e+00,3.969274164008556098e-19
6.253499999999348339e-04,3.267003994065513339e+00,3.802857365610594931e-19
6.254499999999347821e-04,3.267003994064206829e+00,3.640501119274863968e-19
6.255499999999347303e-04,3.267003994062744887e+00,3.481992291732405185e-19
6.256499999999346785e-04,3.267003994061129735e+00,3.327540083709122189e-19
6.257499999999346267e-04,3.267003994059360483e+00,3.176891008340334557e-19
6.258499999999345750e-04,3.267003994057413152e+00,3.029782757251964305e-19
6.259499999999345232e-04,3.267003994055340588e+00,2.887010858599801543e-19
6.260499999999344714e-04,3.267003994053145455e+00,2.748485225482770667e-19
6.261499999999344196e-04,3.267003994050776683e+00,2.613344824266663874e-19
6.262499999999343678e-04,3.267003994048233828e+00,2.481703693187561927e-19
6.263499999999343161e-04,3.267003994045572846e+00,2.354263378596479489e-19
6.264499999999342643e-04,3.267003994042792847e+00,2.230947304431762565e-19
6.265499999999342125e-04,3.267003994039868076e+00,2.111302274636842126e-19
6.266499999999341607e-04,3.267003994036777215e+00,1.995007923867857007e-19
6.267499999999341090e-04,3.267003994033570891e+00,1.882791482755837715e-19
6.268499999999340572e-04,3.267003994030249991e+00,1.774477592130004252e-19
6.269499999999340054e-04,3.267003994026763003e+00,1.669410221863992910e-19
6.270499999999339536e-04,3.267003994023139235e+00,1.567948700644702278e-19
6.271499999999339018e-04,3.267003994019405777e+00,1.470340024349557381e-19
6.272499999999338501e-04,3.267003994015561741e+00,1.376483833885162304e-19
6.273499999999337983e-04,3.267003994011582702e+00,1.286032377464432303e-19
6.274499999999337465e-04,3.267003994007470435e+00,1.198994938116555995e-19
6.275499999999336947e-04,3.267003994003251588e+00,1.115579079173908576e-19
6.276499999999336429e-04,3.267003993998900846e+00,1.035461053889397524e-19
6.277499999999335912e-04,3.267003993994419986e+00,9.586283218045404874e-20
6.278499999999335394e-04,3.267003993989834765e+00,8.852707229797287543e-20
6.279499999999334876e-04,3.267003993985146515e+00,8.153256736854146810e-20
6.280499999999334358e-04,3.267003993980356125e+00,7.487165005224115028e-20
6.281499999999333840e-04,3.267003993975438725e+00,6.851747892988369931e-20
6.282499999999333323e-04,3.267003993970396092e+00,6.246992050413632149e-20
6.283499999999332805e-04,3.267003993965254427e+00,5.674252598268451206e-20
6.284499999999332287e-04,3.267003993960012842e+00,5.132806105591534291e-20
6.285499999999331769e-04,3.267003993954673113e+00,4.622043783576379212e-20
6.286499999999331251e-04,3.267003993949237017e+00,4.141475193808468639e-20
6.287499999999330734e-04,3.267003993943704998e+00,3.690417193680683626e-20
6.288499999999330216e-04,3.267003993938077944e+00,3.268383037801199391e-20
6.289499999999329698e-04,3.267003993932329209e+00,2.873295929047106488e-20
6.290499999999329180e-04,3.267003993926514305e+00,2.507750331446063291e-20
6.291499999999328662e-04,3.267003993920605698e+00,2.169138696807365245e-20
6.292499999999328145e-04,3.267003993914578075e+00,1.856305408820073203e-20
6.293499999999327627e-04,3.267003993908510928e+00,1.571780945225710347e-20
6.294499999999327109e-04,3.267003993902326098e+00,1.311596657986224977e-20
6.295499999999326591e-04,3.267003993896051117e+00,1.076756770782463936e-20
6.296499999999326073e-04,3.267003993889738833e+00,8.678828777837374343e-21
6.297499999999325556e-04,3.267003993883309754e+00,6.820465916141471307e-21
6.298499999999325038e-04,3.267003993876793189e+00,5.197306350834801481e-21
6.299499999999324520e-04,3.267003993870214895e+00,3.807896120599431772e-21
6.300499999999324002e-04,3.267003993863548228e+00,2.641379406140373893e-21
6.301499999999323485e-04,3.267003993856820721e+00,1.696899854139405836e-21
6.302499999999322967e-04,3.267003993850032373e+00,9.671346938997900263e-22
6.303499999999322449e-04,3.267003993843158316e+00,4.440517016131607249e-22
6.304499999999321931e-04,3.267003993836224307e+00,1.244678566019557164e-22
6.305499999999321413e-04,3.267003993829231678e+00,1.803021684493304688e-24
6.306499999999320896e-04,3.267003993822156005e+00,7.068154902775089686e-23
6.307499999999320378e-04,3.267003993815020824e+00,3.258377991453791582e-22
6.308499999999319860e-04,3.267003993807827911e+00,7.616001553938781392e-22
6.309499999999319342e-04,3.267003993800578154e+00,1.372082089894082270e-21
6.310499999999318824e-04,3.267003993793271110e+00,2.152018871619763567e-21
6.311499999999318307e-04,3.267003993785908111e+00,3.095418397277674299e-21
6.312499999999317789e-04,3.267003993778490045e+00,4.197848348148616295e-21
6.313499999999317271e-04,3.267003993771014247e+00,5.453748253715914574e-21
6.314499999999316753e-04,3.267003993763483827e+00,6.858910493169342467e-21
6.315499999999316235e-04,3.267003993755899671e+00,8.407414520326196480e-21
6.316499999999315718e-04,3.267003993748285318e+00,1.008816520456357000e-20
6.317499999999315200e-04,3.267003993740617229e+00,1.190326750002022821e-20
6.318499999999314682e-04,3.267003993732895850e+00,1.384701870792752542e-20
6.319499999999314164e-04,3.267003993725145605e+00,1.590720107644681782e-20
6.320499999999313646e-04,3.267003993717368271e+00,1.807732945275309009e-20
6.321499999999313129e-04,3.267003993709537202e+00,2.036399468812445327e-20
6.322499999999312611e-04,3.267003993701678599e+00,2.274932567500919749e-20
6.323499999999312093e-04,3.267003993693767150e+00,2.524562371535311610e-20
6.324499999999311575e-04,3.267003993685801966e+00,2.784369324483266786e-20
6.325499999999311057e-04,3.267003993677838558e+00,3.051559649474041655e-20
6.326499999999310540e-04,3.267003993669848061e+00,3.327063596265316826e-20
6.327499999999310022e-04,3.267003993661830474e+00,3.610383156897065016e-20
6.328499999999309504e-04,3.267003993653786686e+00,3.901001035169188990e-20
6.329499999999308986e-04,3.267003993645690496e+00,4.200335364055443100e-20
6.330499999999308468e-04,3.267003993637568993e+00,4.506136763661797635e-20
6.331499999999307951e-04,3.267003993629448377e+00,4.816617425879688103e-20
6.332499999999307433e-04,3.267003993621302005e+00,5.132926467561188960e-20
6.333499999999306915e-04,3.267003993613129431e+00,5.454888196576063589e-20
6.334499999999306397e-04,3.267003993604931100e+00,5.782042830496587912e-20
6.335499999999305880e-04,3.267003993596733658e+00,6.112155432533454717e-20
6.336499999999305362e-04,3.267003993588509569e+00,6.447181895983150275e-20
6.337499999999304844e-04,3.267003993580260168e+00,6.786163797711034757e-20
6.338499999999304326e-04,3.267003993572011655e+00,7.127340122214320356e-20
6.339499999999303808e-04,3.267003993563763586e+00,7.470021437695845702e-20
6.340499999999303291e-04,3.267003993555490204e+00,7.816403407155478167e-20
6.341499999999302773e-04,3.267003993547165308e+00,8.168205664238087403e-20
6.342499999999302255e-04,3.267003993538892814e+00,8.515809935567954398e-20
6.343499999999301737e-04,3.267003993530620320e+00,8.864843200247725644e-20
6.344499999999301219e-04,3.267003993522295868e+00,9.218265048568360797e-20
6.345499999999300702e-04,3.267003993513998061e+00,9.569348431234584194e-20
6.346499999999300184e-04,3.267003993505701143e+00,9.920340604019540828e-20
6.347499999999299666e-04,3.267003993497403336e+00,1.027075769561699192e-19
6.348499999999299148e-04,3.267003993489078884e+00,1.062357679974253051e-19
6.349499999999298630e-04,3.267003993480754875e+00,1.097504877454978580e-19
6.350499999999298113e-04,3.267003993472457068e+00,1.132321091805416453e-19
6.351499999999297595e-04,3.267003993464157485e+00,1.167018429571417920e-19
6.352499999999297077e-04,3.267003993455909860e+00,1.201037738024551684e-19
6.353499999999296559e-04,3.267003993447635590e+00,1.235247023517105118e-19
6.354499999999296041e-04,3.267003993439359544e+00,1.269217364593787347e-19
6.355499999999295524e-04,3.267003993431134568e+00,1.302531396704179009e-19
6.356499999999295006e-04,3.267003993422881170e+00,1.335956574756175519e-19
6.357499999999294488e-04,3.267003993414626439e+00,1.369185911535189962e-19
6.358499999999293970e-04,3.267003993406397022e+00,1.401923202194283657e-19
6.359499999999293452e-04,3.267003993398190254e+00,1.434171940569652657e-19
6.360499999999292935e-04,3.267003993390007466e+00,1.465912610080213548e-19
6.361499999999292417e-04,3.267003993381822458e+00,1.497466119095250408e-19
6.362499999999291899e-04,3.267003993373660098e+00,1.528457180211775917e-19
6.363499999999291381e-04,3.267003993365520387e+00,1.558978944068524980e-19
6.364499999999290863e-04,3.267003993357404212e+00,1.588918193359846058e-19
6.365499999999290346e-04,3.267003993349309798e+00,1.618383394083217082e-19
6.366499999999289828e-04,3.267003993341211388e+00,1.647596319765968679e-19
6.367499999999289310e-04,3.267003993333187584e+00,1.675596883759501476e-19
6.368499999999288792e-04,3.267003993325184208e+00,1.703159122804978728e-19
6.369499999999288275e-04,3.267003993317174171e+00,1.730459973151131067e-19
6.370499999999287757e-04,3.267003993309211651e+00,1.756931132098876316e-19
6.371499999999287239e-04,3.267003993301245135e+00,1.783210604011833871e-19
6.372499999999286721e-04,3.267003993293323916e+00,1.808566625303158100e-19
6.373499999999286203e-04,3.267003993285475083e+00,1.832782265750714548e-19
6.374499999999285686e-04,3.267003993277617813e+00,1.856861328030233602e-19
6.375499999999285168e-04,3.267003993269779194e+00,1.880377549903549040e-19
6.376499999999284650e-04,3.267003993261986317e+00,1.903085616797140036e-19
6.377499999999284132e-04,3.267003993254237848e+00,1.924927576059786516e-19
6.378499999999283614e-04,3.267003993246532456e+00,1.945968343976187410e-19
6.379499999999283097e-04,3.267003993238844384e+00,1.966534459128097350e-19
