time_s,rail_at_low_source_V,rail_at_high_source_V
5.033249999998821436e-04,3.196192290999996022e+00,3.378692290999996128e+00
5.033749999998821719e-04,3.196192290999988916e+00,3.378692290999989023e+00
5.034249999998822002e-04,3.196192290999992469e+00,3.378692290999992576e+00
5.034749999998822285e-04,3.196192290999991137e+00,3.378692290999991243e+00
5.035249999998822569e-04,3.196192290999992469e+00,3.378692290999992576e+00
5.035749999998822852e-04,3.196192290999992469e+00,3.378692290999992576e+00
5.036249999998823135e-04,3.196192290999992913e+00,3.378692290999993020e+00
5.036749999998823418e-04,3.196192290999993357e+00,3.378692290999993464e+00
5.037249999998823701e-04,3.196192290999993801e+00,3.378692290999993908e+00
5.037749999998823985e-04,3.196192290999993801e+00,3.378692290999993908e+00
5.038249999998824268e-04,3.196192290999994245e+00,3.378692290999994352e+00
5.038749999998824551e-04,3.196192290999945840e+00,3.378692290999945946e+00
5.039249999998824834e-04,3.196192290999972041e+00,3.378692290999972148e+00
5.039749999998825118e-04,3.196192291000008900e+00,3.378692291000009007e+00
5.040249999998825401e-04,3.196192290999991137e+00,3.378692290999991243e+00
5.040749999998825684e-04,3.196192291000000907e+00,3.378692291000001013e+00
5.041249999998825967e-04,3.196192290999947172e+00,3.378692290999947279e+00
5.041749999998826250e-04,3.196192290999975150e+00,3.378692290999975256e+00
5.042249999998826534e-04,3.196192290999961383e+00,3.378692290999961489e+00
5.042749999998826817e-04,3.196192290999920527e+00,3.378692290999920633e+00
5.043249999998827100e-04,3.196192290999992469e+00,3.378692290999992576e+00
5.043749999998827383e-04,3.196192291000005348e+00,3.378692291000005454e+00
5.044249999998827666e-04,3.196192290999999130e+00,3.378692290999999237e+00
5.044749999998827950e-04,3.196192290999953833e+00,3.378692290999953940e+00
5.045249999998828233e-04,3.196192290999928964e+00,3.378692290999929071e+00
5.045749999998828516e-04,3.196192290999942731e+00,3.378692290999942838e+00
5.046249999998828799e-04,3.196192290999936514e+00,3.378692290999936620e+00
5.046749999998829082e-04,3.196192290999940955e+00,3.378692290999941061e+00
5.047249999998829366e-04,3.196192290999940511e+00,3.378692290999940617e+00
5.047749999998829649e-04,3.196192290999941843e+00,3.378692290999941950e+00
5.048249999998829932e-04,3.196192290999941843e+00,3.378692290999941950e+00
5.048749999998830215e-04,3.196192290999942731e+00,3.378692290999942838e+00
5.049249999998830498e-04,3.196192290999943619e+00,3.378692290999943726e+00
5.049749999998830782e-04,3.196192290999944507e+00,3.378692290999944614e+00
5.050249999998831065e-04,3.196192290999944952e+00,3.378692290999945058e+00
5.050749999998831348e-04,3.196192290999945396e+00,3.378692290999945502e+00
5.051249999998831631e-04,3.196192290999946284e+00,3.378692290999946390e+00
5.051749999998831914e-04,3.196192290999947172e+00,3.378692290999947279e+00
5.052249999998832198e-04,3.196192290999947172e+00,3.378692290999947279e+00
5.052749999998832481e-04,3.196192290999948060e+00,3.378692290999948167e+00
5.053249999998832764e-04,3.196192290999948948e+00,3.378692290999949055e+00
5.053749999998833047e-04,3.196192290999950281e+00,3.378692290999950387e+00
5.054249999998833330e-04,3.196192290999951169e+00,3.378692290999951275e+00
5.054749999998833614e-04,3.196192290999951613e+00,3.378692290999951719e+00
5.055249999998833897e-04,3.196192290999951613e+00,3.378692290999951719e+00
5.055749999998834180e-04,3.196192290999903651e+00,3.378692290999903758e+00
5.056249999998834463e-04,3.196192290999929408e+00,3.378692290999929515e+00
5.056749999998834746e-04,3.196192290999966712e+00,3.378692290999966819e+00
5.057249999998835030e-04,3.196192290999948504e+00,3.378692290999948611e+00
5.057749999998835313e-04,3.196192290999909424e+00,3.378692290999909531e+00
5.058249999998835596e-04,3.196192290999931185e+00,3.378692290999931291e+00
5.058749999998835879e-04,3.196192290999921415e+00,3.378692290999921521e+00
5.059249999998836162e-04,3.196192290999927632e+00,3.378692290999927739e+00
5.059749999998836446e-04,3.196192290999925412e+00,3.378692290999925518e+00
5.060249999998836729e-04,3.196192290999927632e+00,3.378692290999927739e+00
5.060749999998837012e-04,3.196192290999976482e+00,3.378692290999976588e+00
5.061249999998837295e-04,3.196192290999952501e+00,3.378692290999952608e+00
5.061749999998837578e-04,3.196192290999916974e+00,3.378692290999917081e+00
5.062249999998837862e-04,3.196192290999936514e+00,3.378692290999936620e+00
5.062749999998838145e-04,3.196192290999927632e+00,3.378692290999927739e+00
5.063249999998838428e-04,3.196192290999884555e+00,3.378692290999884662e+00
5.063749999998838711e-04,3.196192290999908092e+00,3.378692290999908199e+00
5.064249999998838994e-04,3.196192290999897434e+00,3.378692290999897541e+00
5.064749999998839278e-04,3.196192290999904539e+00,3.378692290999904646e+00
5.065249999998839561e-04,3.196192290999951613e+00,3.378692290999951719e+00
5.065749999998839844e-04,3.196192290999928076e+00,3.378692290999928183e+00
5.066249999998840127e-04,3.196192290999892105e+00,3.378692290999892212e+00
5.066749999998840411e-04,3.196192290999912089e+00,3.378692290999912196e+00
5.067249999998840694e-04,3.196192290999952057e+00,3.378692290999952164e+00
5.067749999998840977e-04,3.196192290999932961e+00,3.378692290999933068e+00
5.068249999998841260e-04,3.196192290999894769e+00,3.378692290999894876e+00
5.068749999998841543e-04,3.196192290999915198e+00,3.378692290999915304e+00
5.069249999998841827e-04,3.196192290999905872e+00,3.378692290999905978e+00
5.069749999998842110e-04,3.196192290999912089e+00,3.378692290999912196e+00
5.070249999998842393e-04,3.196192290999910757e+00,3.378692290999910863e+00
5.070749999998842676e-04,3.196192290999912977e+00,3.378692290999913084e+00
5.071249999998842959e-04,3.196192290999912533e+00,3.378692290999912640e+00
5.071749999998843243e-04,3.196192290999914309e+00,3.378692290999914416e+00
5.072249999998843526e-04,3.196192290999914754e+00,3.378692290999914860e+00
5.072749999998843809e-04,3.196192290999915642e+00,3.378692290999915748e+00
5.073249999998844092e-04,3.196192290999916974e+00,3.378692290999917081e+00
5.073749999998844375e-04,3.196192290999917862e+00,3.378692290999917969e+00
5.074249999998844659e-04,3.196192290999918750e+00,3.378692290999918857e+00
5.074749999998844942e-04,3.196192290999919194e+00,3.378692290999919301e+00
5.075249999998845225e-04,3.196192290999919638e+00,3.378692290999919745e+00
5.075749999998845508e-04,3.196192290999920527e+00,3.378692290999920633e+00
5.076249999998845791e-04,3.196192290999921415e+00,3.378692290999921521e+00
5.076749999998846075e-04,3.196192290999921859e+00,3.378692290999921966e+00
5.077249999998846358e-04,3.196192290999922303e+00,3.378692290999922410e+00
5.077749999998846641e-04,3.196192290999923635e+00,3.378692290999923742e+00
5.078249999998846924e-04,3.196192290999924968e+00,3.378692290999925074e+00
5.078749999998847207e-04,3.196192290999924968e+00,3.378692290999925074e+00
5.079249999998847491e-04,3.196192290999925856e+00,3.378692290999925962e+00
5.079749999998847774e-04,3.196192290999926744e+00,3.378692290999926851e+00
5.080249999998848057e-04,3.196192290999927632e+00,3.378692290999927739e+00
5.080749999998848340e-04,3.196192290999879226e+00,3.378692290999879333e+00
5.081249999998848623e-04,3.196192290999905428e+00,3.378692290999905534e+00
5.081749999998848907e-04,3.196192290999893437e+00,3.378692290999893544e+00
5.082249999998849190e-04,3.196192290999901431e+00,3.378692290999901537e+00
5.082749999998849473e-04,3.196192290999947172e+00,3.378692290999947279e+00
5.083249999998849756e-04,3.196192290999924079e+00,3.378692290999924186e+00
5.083749999998850039e-04,3.196192290999937402e+00,3.378692290999937509e+00
5.084249999998850323e-04,3.196192290999932073e+00,3.378692290999932180e+00
5.084749999998850606e-04,3.196192290999935626e+00,3.378692290999935732e+00
5.085249999998850889e-04,3.196192290999934293e+00,3.378692290999934400e+00
5.085749999998851172e-04,3.196192290999936070e+00,3.378692290999936176e+00
5.086249999998851455e-04,3.196192290999936514e+00,3.378692290999936620e+00
5.086749999998851739e-04,3.196192290999937402e+00,3.378692290999937509e+00
5.087249999998852022e-04,3.196192290999937846e+00,3.378692290999937953e+00
5.087749999998852305e-04,3.196192290999938290e+00,3.378692290999938397e+00
5.088249999998852588e-04,3.196192290999939178e+00,3.378692290999939285e+00
5.088749999998852871e-04,3.196192290999939623e+00,3.378692290999939729e+00
5.089249999998853155e-04,3.196192290999940067e+00,3.378692290999940173e+00
5.089749999998853438e-04,3.196192290999940955e+00,3.378692290999941061e+00
5.090249999998853721e-04,3.196192290999941399e+00,3.378692290999941505e+00
5.090749999998854004e-04,3.196192290999941399e+00,3.378692290999941505e+00
5.091249999998854288e-04,3.196192290999942731e+00,3.378692290999942838e+00
5.091749999998854571e-04,3.196192290999943175e+00,3.378692290999943282e+00
5.092249999998854854e-04,3.196192290999943619e+00,3.378692290999943726e+00
5.092749999998855137e-04,3.196192290999944507e+00,3.378692290999944614e+00
5.093249999998855420e-04,3.196192290999944507e+00,3.378692290999944614e+00
5.093749999998855704e-04,3.196192290999945840e+00,3.378692290999945946e+00
5.094249999998855987e-04,3.196192290999946728e+00,3.378692290999946835e+00
5.094749999998856270e-04,3.196192290999946728e+00,3.378692290999946835e+00
5.095249999998856553e-04,3.196192290999947172e+00,3.378692290999947279e+00
5.095749999998856836e-04,3.196192290999947172e+00,3.378692290999947279e+00
5.096249999998857120e-04,3.196192290999948060e+00,3.378692290999948167e+00
5.096749999998857403e-04,3.196192290999948948e+00,3.378692290999949055e+00
5.097249999998857686e-04,3.196192290999948948e+00,3.378692290999949055e+00
5.097749999998857969e-04,3.196192290999949392e+00,3.378692290999949499e+00
5.098249999998858252e-04,3.196192290999950281e+00,3.378692290999950387e+00
5.098749999998858536e-04,3.196192290999950281e+00,3.378692290999950387e+00
5.099249999998858819e-04,3.196192290999950725e+00,3.378692290999950831e+00
5.099749999998859102e-04,3.196192290999951613e+00,3.378692290999951719e+00
5.100249999998859385e-04,3.196192290999952057e+00,3.378692290999952164e+00
5.100749999998859668e-04,3.196192290999952501e+00,3.378692290999952608e+00
5.101249999998859952e-04,3.196192290999952945e+00,3.378692290999953052e+00
5.101749999998860235e-04,3.196192290999953389e+00,3.378692290999953496e+00
5.102249999998860518e-04,3.196192290999954277e+00,3.378692290999954384e+00
5.102749999998860801e-04,3.196192290999955166e+00,3.378692290999955272e+00
5.103249999998861084e-04,3.196192290999955166e+00,3.378692290999955272e+00
5.103749999998861368e-04,3.196192290999955166e+00,3.378692290999955272e+00
5.104249999998861651e-04,3.196192290999955610e+00,3.378692290999955716e+00
5.104749999998861934e-04,3.196192290999956054e+00,3.378692290999956160e+00
5.105249999998862217e-04,3.196192290999956498e+00,3.378692290999956604e+00
5.105749999998862500e-04,3.196192290999956942e+00,3.378692290999957049e+00
5.106249999998862784e-04,3.196192290999957830e+00,3.378692290999957937e+00
5.106749999998863067e-04,3.196192290999958718e+00,3.378692290999958825e+00
5.107249999998863350e-04,3.196192290999959162e+00,3.378692290999959269e+00
5.107749999998863633e-04,3.196192290999959162e+00,3.378692290999959269e+00
5.108249999998863916e-04,3.196192290999959162e+00,3.378692290999959269e+00
5.108749999998864200e-04,3.196192290999959607e+00,3.378692290999959713e+00
5.109249999998864483e-04,3.196192290999960051e+00,3.378692290999960157e+00
5.109749999998864766e-04,3.196192290999960495e+00,3.378692290999960601e+00
5.110249999998865049e-04,3.196192290999961383e+00,3.378692290999961489e+00
5.110749999998865332e-04,3.196192290999961827e+00,3.378692290999961934e+00
5.111249999998865616e-04,3.196192290999962271e+00,3.378692290999962378e+00
5.111749999998865899e-04,3.196192290999962715e+00,3.378692290999962822e+00
5.112249999998866182e-04,3.196192290999963159e+00,3.378692290999963266e+00
5.112749999998866465e-04,3.196192290999963159e+00,3.378692290999963266e+00
5.113249999998866748e-04,3.196192290999963159e+00,3.378692290999963266e+00
5.113749999998867032e-04,3.196192290999963159e+00,3.378692290999963266e+00
5.114249999998867315e-04,3.196192290999963603e+00,3.378692290999963710e+00
5.114749999998867598e-04,3.196192290999964047e+00,3.378692290999964154e+00
5.115249999998867881e-04,3.196192290999964492e+00,3.378692290999964598e+00
5.115749999998868165e-04,3.196192290999964936e+00,3.378692290999965042e+00
5.116249999998868448e-04,3.196192290999965380e+00,3.378692290999965486e+00
5.116749999998868731e-04,3.196192290999965824e+00,3.378692290999965930e+00
5.117249999998869014e-04,3.196192290999966268e+00,3.378692290999966374e+00
5.117749999998869297e-04,3.196192290999966268e+00,3.378692290999966374e+00
5.118249999998869581e-04,3.196192290999966712e+00,3.378692290999966819e+00
5.118749999998869864e-04,3.196192290999967156e+00,3.378692290999967263e+00
5.119249999998870147e-04,3.196192290999967600e+00,3.378692290999967707e+00
5.119749999998870430e-04,3.196192290999967600e+00,3.378692290999967707e+00
5.120249999998870713e-04,3.196192290999968488e+00,3.378692290999968595e+00
5.120749999998870997e-04,3.196192290999968932e+00,3.378692290999969039e+00
5.121249999998871280e-04,3.196192290999968488e+00,3.378692290999968595e+00
5.121749999998871563e-04,3.196192290999969376e+00,3.378692290999969483e+00
5.122249999998871846e-04,3.196192290999969376e+00,3.378692290999969483e+00
5.122749999998872129e-04,3.196192290999969821e+00,3.378692290999969927e+00
5.123249999998872413e-04,3.196192290999970265e+00,3.378692290999970371e+00
5.123749999998872696e-04,3.196192290999971153e+00,3.378692290999971259e+00
5.124249999998872979e-04,3.196192290999971597e+00,3.378692290999971704e+00
5.124749999998873262e-04,3.196192290999971597e+00,3.378692290999971704e+00
5.125249999998873545e-04,3.196192290999971597e+00,3.378692290999971704e+00
5.125749999998873829e-04,3.196192290999971597e+00,3.378692290999971704e+00
5.126249999998874112e-04,3.196192290999972041e+00,3.378692290999972148e+00
5.126749999998874395e-04,3.196192290999972041e+00,3.378692290999972148e+00
5.127249999998874678e-04,3.196192290999972485e+00,3.378692290999972592e+00
5.127749999998874961e-04,3.196192290999972929e+00,3.378692290999973036e+00
5.128249999998875245e-04,3.196192290999972929e+00,3.378692290999973036e+00
5.128749999998875528e-04,3.196192290999973373e+00,3.378692290999973480e+00
5.129249999998875811e-04,3.196192290999974261e+00,3.378692290999974368e+00
5.129749999998876094e-04,3.196192290999974706e+00,3.378692290999974812e+00
5.130249999998876377e-04,3.196192290999974261e+00,3.378692290999974368e+00
5.130749999998876661e-04,3.196192290999975150e+00,3.378692290999975256e+00
5.131249999998876944e-04,3.196192290999975150e+00,3.378692290999975256e+00
5.131749999998877227e-04,3.196192290999975594e+00,3.378692290999975700e+00
5.132249999998877510e-04,3.196192290999975594e+00,3.378692290999975700e+00
5.132749999998877793e-04,3.196192290999975594e+00,3.378692290999975700e+00
5.133249999998878077e-04,3.196192290999976038e+00,3.378692290999976144e+00
5.133749999998878360e-04,3.196192290999976038e+00,3.378692290999976144e+00
5.134249999998878643e-04,3.196192290999976482e+00,3.378692290999976588e+00
5.134749999998878926e-04,3.196192290999977370e+00,3.378692290999977477e+00
5.135249999998879209e-04,3.196192290999977370e+00,3.378692290999977477e+00
5.135749999998879493e-04,3.196192290999977370e+00,3.378692290999977477e+00
5.136249999998879776e-04,3.196192290999977814e+00,3.378692290999977921e+00
5.136749999998880059e-04,3.196192290999977814e+00,3.378692290999977921e+00
5.137249999998880342e-04,3.196192290999977814e+00,3.378692290999977921e+00
5.137749999998880625e-04,3.196192290999978258e+00,3.378692290999978365e+00
5.138249999998880909e-04,3.196192290999978258e+00,3.378692290999978365e+00
5.138749999998881192e-04,3.196192290999978702e+00,3.378692290999978809e+00
5.139249999998881475e-04,3.196192290999979146e+00,3.378692290999979253e+00
5.139749999998881758e-04,3.196192290999979146e+00,3.378692290999979253e+00
5.140249999998882042e-04,3.196192290999979146e+00,3.378692290999979253e+00
5.140749999998882325e-04,3.196192290999979146e+00,3.378692290999979253e+00
5.141249999998882608e-04,3.196192290999979591e+00,3.378692290999979697e+00
5.141749999998882891e-04,3.196192290999980035e+00,3.378692290999980141e+00
5.142249999998883174e-04,3.196192290999980035e+00,3.378692290999980141e+00
5.142749999998883458e-04,3.196192290999980479e+00,3.378692290999980585e+00
5.143249999998883741e-04,3.196192290999980479e+00,3.378692290999980585e+00
5.143749999998884024e-04,3.196192290999980479e+00,3.378692290999980585e+00
5.144249999998884307e-04,3.196192290999980923e+00,3.378692290999981029e+00
5.144749999998884590e-04,3.196192290999981367e+00,3.378692290999981473e+00
5.145249999998884874e-04,3.196192290999981367e+00,3.378692290999981473e+00
5.145749999998885157e-04,3.196192290999981811e+00,3.378692290999981918e+00
5.146249999998885440e-04,3.196192290999981811e+00,3.378692290999981918e+00
5.146749999998885723e-04,3.196192290999981811e+00,3.378692290999981918e+00
5.147249999998886006e-04,3.196192290999982255e+00,3.378692290999982362e+00
5.147749999998886290e-04,3.196192290999982255e+00,3.378692290999982362e+00
5.148249999998886573e-04,3.196192290999982699e+00,3.378692290999982806e+00
5.148749999998886856e-04,3.196192290999982699e+00,3.378692290999982806e+00
5.149249999998887139e-04,3.196192290999982699e+00,3.378692290999982806e+00
5.149749999998887422e-04,3.196192290999983143e+00,3.378692290999983250e+00
5.150249999998887706e-04,3.196192290999983587e+00,3.378692290999983694e+00
5.150749999998887989e-04,3.196192290999984031e+00,3.378692290999984138e+00
5.151249999998888272e-04,3.196192290999984031e+00,3.378692290999984138e+00
5.151749999998888555e-04,3.196192290999984031e+00,3.378692290999984138e+00
5.152249999998888838e-04,3.196192290999984031e+00,3.378692290999984138e+00
5.152749999998889122e-04,3.196192290999984031e+00,3.378692290999984138e+00
5.153249999998889405e-04,3.196192290999984476e+00,3.378692290999984582e+00
5.153749999998889688e-04,3.196192290999984476e+00,3.378692290999984582e+00
5.154249999998889971e-04,3.196192290999984476e+00,3.378692290999984582e+00
5.154749999998890254e-04,3.196192290999984920e+00,3.378692290999985026e+00
5.155249999998890538e-04,3.196192290999985364e+00,3.378692290999985470e+00
5.155749999998890821e-04,3.196192290999985364e+00,3.378692290999985470e+00
5.156249999998891104e-04,3.196192290999985364e+00,3.378692290999985470e+00
5.156749999998891387e-04,3.196192290999985364e+00,3.378692290999985470e+00
5.157249999998891670e-04,3.196192290999985808e+00,3.378692290999985914e+00
5.157749999998891954e-04,3.196192290999985808e+00,3.378692290999985914e+00
5.158249999998892237e-04,3.196192290999985808e+00,3.378692290999985914e+00
5.158749999998892520e-04,3.196192290999986252e+00,3.378692290999986358e+00
5.159249999998892803e-04,3.196192290999986696e+00,3.378692290999986803e+00
5.159749999998893086e-04,3.196192290999987140e+00,3.378692290999987247e+00
5.160249999998893370e-04,3.196192290999987584e+00,3.378692290999987691e+00
5.160749999998893653e-04,3.196192290999987584e+00,3.378692290999987691e+00
5.161249999998893936e-04,3.196192290999987584e+00,3.378692290999987691e+00
5.161749999998894219e-04,3.196192290999987584e+00,3.378692290999987691e+00
5.162249999998894502e-04,3.196192290999988028e+00,3.378692290999988135e+00
5.162749999998894786e-04,3.196192290999988028e+00,3.378692290999988135e+00
5.163249999998895069e-04,3.196192290999988028e+00,3.378692290999988135e+00
5.163749999998895352e-04,3.196192290999988028e+00,3.378692290999988135e+00
5.164249999998895635e-04,3.196192290999988028e+00,3.378692290999988135e+00
5.164749999998895919e-04,3.196192290999988028e+00,3.378692290999988135e+00
5.165249999998896202e-04,3.196192290999988028e+00,3.378692290999988135e+00
5.165749999998896485e-04,3.196192290999988472e+00,3.378692290999988579e+00
5.166249999998896768e-04,3.196192290999988028e+00,3.378692290999988135e+00
5.166749999998897051e-04,3.196192290999988916e+00,3.378692290999989023e+00
5.167249999998897335e-04,3.196192290999988916e+00,3.378692290999989023e+00
5.167749999998897618e-04,3.196192290999988916e+00,3.378692290999989023e+00
5.168249999998897901e-04,3.196192290999988916e+00,3.378692290999989023e+00
5.168749999998898184e-04,3.196192290999988916e+00,3.378692290999989023e+00
5.169249999998898467e-04,3.196192290999988916e+00,3.378692290999989023e+00
5.169749999998898751e-04,3.196192290999989361e+00,3.378692290999989467e+00
5.170249999998899034e-04,3.196192290999990249e+00,3.378692290999990355e+00
5.170749999998899317e-04,3.196192290999990249e+00,3.378692290999990355e+00
5.171249999998899600e-04,3.196192290999990249e+00,3.378692290999990355e+00
5.171749999998899883e-04,3.196192290999990693e+00,3.378692290999990799e+00
5.172249999998900167e-04,3.196192290999990693e+00,3.378692290999990799e+00
5.172749999998900450e-04,3.196192290999991137e+00,3.378692290999991243e+00
5.173249999998900733e-04,3.196192290999991137e+00,3.378692290999991243e+00
5.173749999998901016e-04,3.196192290999991137e+00,3.378692290999991243e+00
5.174249999998901299e-04,3.196192290999991137e+00,3.378692290999991243e+00
5.174749999998901583e-04,3.196192290999991137e+00,3.378692290999991243e+00
5.175249999998901866e-04,3.196192290999991137e+00,3.378692290999991243e+00
5.175749999998902149e-04,3.196192290999991137e+00,3.378692290999991243e+00
5.176249999998902432e-04,3.196192290999991137e+00,3.378692290999991243e+00
5.176749999998902715e-04,3.196192290999991137e+00,3.378692290999991243e+00
5.177249999998902999e-04,3.196192290999991581e+00,3.378692290999991688e+00
5.177749999998903282e-04,3.196192290999992025e+00,3.378692290999992132e+00
5.178249999998903565e-04,3.196192290999992025e+00,3.378692290999992132e+00
5.178749999998903848e-04,3.196192290999992025e+00,3.378692290999992132e+00
5.179249999998904131e-04,3.196192290999992025e+00,3.378692290999992132e+00
5.179749999998904415e-04,3.196192290999992025e+00,3.378692290999992132e+00
5.180249999998904698e-04,3.196192290999992025e+00,3.378692290999992132e+00
5.180749999998904981e-04,3.196192290999992025e+00,3.378692290999992132e+00
5.181249999998905264e-04,3.196192290999992025e+00,3.378692290999992132e+00
5.181749999998905547e-04,3.196192290999992025e+00,3.378692290999992132e+00
5.182249999998905831e-04,3.196192290999992025e+00,3.378692290999992132e+00
5.182749999998906114e-04,3.196192290999992469e+00,3.378692290999992576e+00
5.183249999998906397e-04,3.196192290999992469e+00,3.378692290999992576e+00
5.183749999998906680e-04,3.196192290999992469e+00,3.378692290999992576e+00
5.184249999998906963e-04,3.196192290999992469e+00,3.378692290999992576e+00
5.184749999998907247e-04,3.196192290999992469e+00,3.378692290999992576e+00
5.185249999998907530e-04,3.196192290999992913e+00,3.378692290999993020e+00
5.185749999998907813e-04,3.196192290999992913e+00,3.378692290999993020e+00
5.186249999998908096e-04,3.196192290999992913e+00,3.378692290999993020e+00
5.186749999998908379e-04,3.196192290999992913e+00,3.378692290999993020e+00
5.187249999998908663e-04,3.196192290999993357e+00,3.378692290999993464e+00
5.187749999998908946e-04,3.196192290999993357e+00,3.378692290999993464e+00
5.188249999998909229e-04,3.196192290999993357e+00,3.378692290999993464e+00
5.188749999998909512e-04,3.196192290999993357e+00,3.378692290999993464e+00
5.189249999998909796e-04,3.196192290999993357e+00,3.378692290999993464e+00
5.189749999998910079e-04,3.196192290999993801e+00,3.378692290999993908e+00
5.190249999998910362e-04,3.196192290999993357e+00,3.378692290999993464e+00
5.190749999998910645e-04,3.196192290999993801e+00,3.378692290999993908e+00
5.191249999998910928e-04,3.196192290999993357e+00,3.378692290999993464e+00
5.191749999998911212e-04,3.196192290999994245e+00,3.378692290999994352e+00
5.192249999998911495e-04,3.196192290999993801e+00,3.378692290999993908e+00
5.192749999998911778e-04,3.196192290999993801e+00,3.378692290999993908e+00
5.193249999998912061e-04,3.196192290999994245e+00,3.378692290999994352e+00
5.193749999998912344e-04,3.196192290999994245e+00,3.378692290999994352e+00
5.194249999998912628e-04,3.196192290999994245e+00,3.378692290999994352e+00
5.194749999998912911e-04,3.196192290999994245e+00,3.378692290999994352e+00
5.195249999998913194e-04,3.196192290999994245e+00,3.378692290999994352e+00
5.195749999998913477e-04,3.196192290999994245e+00,3.378692290999994352e+00
5.196249999998913760e-04,3.196192290999994245e+00,3.378692290999994352e+00
5.196749999998914044e-04,3.196192290999994245e+00,3.378692290999994352e+00
5.197249999998914327e-04,3.196192290999994245e+00,3.378692290999994352e+00
5.197749999998914610e-04,3.196192290999994690e+00,3.378692290999994796e+00
5.198249999998914893e-04,3.196192290999995134e+00,3.378692290999995240e+00
5.198749999998915176e-04,3.196192290999995134e+00,3.378692290999995240e+00
5.199249999998915460e-04,3.196192290999995134e+00,3.378692290999995240e+00
5.199749999998915743e-04,3.196192290999995134e+00,3.378692290999995240e+00
5.200249999998916026e-04,3.196192290999995134e+00,3.378692290999995240e+00
5.200749999998916309e-04,3.196192290999995134e+00,3.378692290999995240e+00
5.201249999998916592e-04,3.196192290999995134e+00,3.378692290999995240e+00
5.201749999998916876e-04,3.196192290999995134e+00,3.378692290999995240e+00
5.202249999998917159e-04,3.196192290999995134e+00,3.378692290999995240e+00
5.202749999998917442e-04,3.196192290999995134e+00,3.378692290999995240e+00
5.203249999998917725e-04,3.196192290999995578e+00,3.378692290999995684e+00
5.203749999998918008e-04,3.196192290999996466e+00,3.378692290999996573e+00
5.204249999998918292e-04,3.196192290999996466e+00,3.378692290999996573e+00
5.204749999998918575e-04,3.196192290999996466e+00,3.378692290999996573e+00
5.205249999998918858e-04,3.196192290999996466e+00,3.378692290999996573e+00
5.205749999998919141e-04,3.196192290999996466e+00,3.378692290999996573e+00
5.206249999998919424e-04,3.196192290999996466e+00,3.378692290999996573e+00
5.206749999998919708e-04,3.196192290999996466e+00,3.378692290999996573e+00
5.207249999998919991e-04,3.196192290999996466e+00,3.378692290999996573e+00
5.207749999998920274e-04,3.196192290999996466e+00,3.378692290999996573e+00
5.208249999998920557e-04,3.196192290999996466e+00,3.378692290999996573e+00
5.208749999998920840e-04,3.196192290999996466e+00,3.378692290999996573e+00
5.209249999998921124e-04,3.196192290999996466e+00,3.378692290999996573e+00
5.209749999998921407e-04,3.196192290999996466e+00,3.378692290999996573e+00
5.210249999998921690e-04,3.196192290999996466e+00,3.378692290999996573e+00
5.210749999998921973e-04,3.196192290999996466e+00,3.378692290999996573e+00
5.211249999998922256e-04,3.196192290999996466e+00,3.378692290999996573e+00
5.211749999998922540e-04,3.196192290999996466e+00,3.378692290999996573e+00
5.212249999998922823e-04,3.196192290999996466e+00,3.378692290999996573e+00
5.212749999998923106e-04,3.196192290999996466e+00,3.378692290999996573e+00
5.213249999998923389e-04,3.196192290999996466e+00,3.378692290999996573e+00
5.213749999998923673e-04,3.196192290999996466e+00,3.378692290999996573e+00
5.214249999998923956e-04,3.196192290999996466e+00,3.378692290999996573e+00
5.214749999998924239e-04,3.196192290999996910e+00,3.378692290999997017e+00
5.215249999998924522e-04,3.196192290999996910e+00,3.378692290999997017e+00
5.215749999998924805e-04,3.196192290999996910e+00,3.378692290999997017e+00
5.216249999998925089e-04,3.196192290999996910e+00,3.378692290999997017e+00
5.216749999998925372e-04,3.196192290999996910e+00,3.378692290999997017e+00
5.217249999998925655e-04,3.196192290999996910e+00,3.378692290999997017e+00
5.217749999998925938e-04,3.196192290999996910e+00,3.378692290999997017e+00
5.218249999998926221e-04,3.196192290999997354e+00,3.378692290999997461e+00
5.218749999998926505e-04,3.196192290999997354e+00,3.378692290999997461e+00
5.219249999998926788e-04,3.196192290999997354e+00,3.378692290999997461e+00
5.219749999998927071e-04,3.196192290999997354e+00,3.378692290999997461e+00
5.220249999998927354e-04,3.196192290999997354e+00,3.378692290999997461e+00
5.220749999998927637e-04,3.196192290999997354e+00,3.378692290999997461e+00
5.221249999998927921e-04,3.196192290999997354e+00,3.378692290999997461e+00
5.221749999998928204e-04,3.196192290999997354e+00,3.378692290999997461e+00
5.222249999998928487e-04,3.196192290999997798e+00,3.378692290999997905e+00
5.222749999998928770e-04,3.196192290999997798e+00,3.378692290999997905e+00
5.223249999998929053e-04,3.196192290999997798e+00,3.378692290999997905e+00
5.223749999998929337e-04,3.196192290999997798e+00,3.378692290999997905e+00
5.224249999998929620e-04,3.196192290999997798e+00,3.378692290999997905e+00
5.224749999998929903e-04,3.196192290999998242e+00,3.378692290999998349e+00
5.225249999998930186e-04,3.196192290999997798e+00,3.378692290999997905e+00
5.225749999998930469e-04,3.196192290999997798e+00,3.378692290999997905e+00
5.226249999998930753e-04,3.196192290999998242e+00,3.378692290999998349e+00
5.226749999998931036e-04,3.196192290999998242e+00,3.378692290999998349e+00
