time_s,rail_at_low_source_V,rail_at_high_source_V
4.527749999998920008e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.528249999998919749e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.528749999998919491e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.529249999998919232e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.529749999998918973e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.530249999998918714e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.530749999998918455e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.531249999998918196e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.531749999998917937e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.532249999998917678e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.532749999998917419e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.533249999998917160e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.533749999998916902e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.534249999998916643e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.534749999998916384e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.535249999998916125e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.535749999998915866e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.536249999998915607e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.536749999998915348e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.537249999998915089e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.537749999998914830e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.538249999998914572e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.538749999998914313e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.539249999998914054e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.539749999998913795e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.540249999998913536e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.540749999998913277e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.541249999998913018e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.541749999998912759e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.542249999998912500e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.542749999998912241e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.543249999998911983e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.543749999998911724e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.544249999998911465e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.544749999998911206e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.545249999998910947e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.545749999998910688e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.546249999998910429e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.546749999998910170e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.547249999998909911e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.547749999998909652e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.548249999998909394e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.548749999998909135e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.549249999998908876e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.549749999998908617e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.550249999998908358e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.550749999998908099e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.551249999998907840e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.551749999998907581e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.552249999998907322e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.552749999998907064e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.553249999998906805e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.553749999998906546e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.554249999998906287e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.554749999998906028e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.555249999998905769e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.555749999998905510e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.556249999998905251e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.556749999998904992e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.557249999998904733e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.557749999998904475e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.558249999998904216e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.558749999998903957e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.559249999998903698e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.559749999998903439e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.560249999998903180e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.560749999998902921e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.561249999998902662e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.561749999998902403e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.562249999998902144e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.562749999998901886e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.563249999998901627e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.563749999998901368e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.564249999998901109e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.564749999998900850e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.565249999998900591e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.565749999998900332e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.566249999998900073e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.566749999998899814e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.567249999998899555e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.567749999998899297e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.568249999998899038e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.568749999998898779e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.569249999998898520e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.569749999998898261e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.570249999998898002e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.570749999998897743e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.571249999998897484e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.571749999998897225e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.572249999998896967e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.572749999998896708e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.573249999998896449e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.573749999998896190e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.574249999998895931e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.574749999998895672e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.575249999998895413e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.575749999998895154e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.576249999998894895e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.576749999998894636e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.577249999998894378e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.577749999998894119e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.578249999998893860e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.578749999998893601e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.579249999998893342e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.579749999998893083e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.580249999998892824e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.580749999998892565e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.581249999998892306e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.581749999998892047e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.582249999998891789e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.582749999998891530e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.583249999998891271e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.583749999998891012e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.584249999998890753e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.584749999998890494e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.585249999998890235e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.585749999998889976e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.586249999998889717e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.586749999998889459e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.587249999998889200e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.587749999998888941e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.588249999998888682e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.588749999998888423e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.589249999998888164e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.589749999998887905e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.590249999998887646e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.590749999998887387e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.591249999998887128e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.591749999998886870e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.592249999998886611e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.592749999998886352e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.593249999998886093e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.593749999998885834e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.594249999998885575e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.594749999998885316e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.595249999998885057e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.595749999998884798e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.596249999998884539e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.596749999998884281e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.597249999998884022e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.597749999998883763e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.598249999998883504e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.598749999998883245e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.599249999998882986e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.599749999998882727e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.600249999998882468e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.600749999998882209e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.601249999998881950e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.601749999998881692e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.602249999998881433e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.602749999998881174e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.603249999998880915e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.603749999998880656e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.604249999998880397e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.604749999998880138e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.605249999998879879e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.605749999998879620e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.606249999998879362e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.606749999998879103e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.607249999998878844e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.607749999998878585e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.608249999998878326e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.608749999998878067e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.609249999998877808e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.609749999998877549e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.610249999998877290e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.610749999998877031e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.611249999998876773e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.611749999998876514e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.612249999998876255e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.612749999998875996e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.613249999998875737e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.613749999998875478e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.614249999998875219e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.614749999998874960e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.615249999998874701e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.615749999998874442e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.616249999998874184e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.616749999998873925e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.617249999998873666e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.617749999998873407e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.618249999998873148e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.618749999998872889e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.619249999998872630e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.619749999998872371e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.620249999998872112e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.620749999998871854e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.621249999998871595e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.621749999998871336e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.622249999998871077e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.622749999998870818e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.623249999998870559e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.623749999998870300e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.624249999998870041e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.624749999998869782e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.625249999998869523e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.625749999998869265e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.626249999998869006e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.626749999998868747e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.627249999998868488e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.627749999998868229e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.628249999998867970e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.628749999998867711e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.629249999998867452e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.629749999998867193e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.630249999998866934e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.630749999998866676e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.631249999998866417e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.631749999998866158e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.632249999998865899e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.632749999998865640e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.633249999998865381e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.633749999998865122e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.634249999998864863e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.634749999998864604e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.635249999998864345e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.635749999998864087e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.636249999998863828e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.636749999998863569e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.637249999998863310e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.637749999998863051e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.638249999998862792e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.638749999998862533e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.639249999998862274e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.639749999998862015e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.640249999998861757e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.640749999998861498e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.641249999998861239e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.641749999998860980e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.642249999998860721e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.642749999998860462e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.643249999998860203e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.643749999998859944e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.644249999998859685e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.644749999998859426e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.645249999998859168e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.645749999998858909e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.646249999998858650e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.646749999998858391e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.647249999998858132e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.647749999998857873e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.648249999998857614e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.648749999998857355e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.649249999998857096e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.649749999998856837e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.650249999998856579e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.650749999998856320e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.651249999998856061e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.651749999998855802e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.652249999998855543e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.652749999998855284e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.653249999998855025e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.653749999998854766e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.654249999998854507e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.654749999998854249e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.655249999998853990e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.655749999998853731e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.656249999998853472e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.656749999998853213e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.657249999998852954e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.657749999998852695e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.658249999998852436e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.658749999998852177e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.659249999998851918e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.659749999998851660e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.660249999998851401e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.660749999998851142e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.661249999998850883e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.661749999998850624e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.662249999998850365e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.662749999998850106e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.663249999998849847e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.663749999998849588e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.664249999998849329e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.664749999998849071e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.665249999998848812e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.665749999998848553e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.666249999998848294e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.666749999998848035e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.667249999998847776e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.667749999998847517e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.668249999998847258e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.668749999998846999e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.669249999998846740e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.669749999998846482e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.670249999998846223e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.670749999998845964e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.671249999998845705e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.671749999998845446e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.672249999998845187e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.672749999998844928e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.673249999998844669e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.673749999998844410e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.674249999998844152e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.674749999998843893e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.675249999998843634e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.675749999998843375e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.676249999998843116e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.676749999998842857e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.677249999998842598e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.677749999998842339e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.678249999998842080e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.678749999998841821e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.679249999998841563e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.679749999998841304e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.680249999998841045e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.680749999998840786e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.681249999998840527e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.681749999998840268e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.682249999998840009e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.682749999998839750e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.683249999998839491e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.683749999998839232e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.684249999998838974e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.684749999998838715e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.685249999998838456e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.685749999998838197e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.686249999998837938e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.686749999998837679e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.687249999998837420e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.687749999998837161e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.688249999998836902e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.688749999998836644e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.689249999998836385e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.689749999998836126e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.690249999998835867e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.690749999998835608e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.691249999998835349e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.691749999998835090e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.692249999998834831e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.692749999998834572e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.693249999998834313e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.693749999998834055e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.694249999998833796e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.694749999998833537e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.695249999998833278e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.695749999998833019e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.696249999998832760e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.696749999998832501e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.697249999998832242e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.697749999998831983e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.698249999998831724e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.698749999998831466e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.699249999998831207e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.699749999998830948e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.700249999998830689e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.700749999998830430e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.701249999998830171e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.701749999998829912e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.702249999998829653e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.702749999998829394e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.703249999998829135e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.703749999998828877e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.704249999998828618e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.704749999998828359e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.705249999998828100e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.705749999998827841e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.706249999998827582e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.706749999998827323e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.707249999998827064e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.707749999998826805e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.708249999998826547e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.708749999998826288e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.709249999998826029e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.709749999998825770e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.710249999998825511e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.710749999998825252e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.711249999998824993e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.711749999998824734e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.712249999998824475e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.712749999998824216e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.713249999998823958e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.713749999998823699e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.714249999998823440e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.714749999998823181e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.715249999998822922e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.715749999998822663e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.716249999998822404e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.716749999998822145e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.717249999998821886e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.717749999998821627e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.718249999998821369e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.718749999998821110e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.719249999998820851e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.719749999998820592e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.720249999998820333e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.720749999998820074e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.721249999998819815e-04,3.198564097000007322e+00,3.381064097000007429e+00
